quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target_pathway	family	source_roi	target_roi	q_fdr_targeted_ec
down_minus_passive	33	-0.06348226077864928	0.5163880524134398	0.08989162172765963	-0.7062088719567043	0.4851686084624187	-0.12293518504534065	0.4797959038987756	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.8934298598336905
ec_down	33	-0.06341113692679473	0.4623160731382409	0.08047889832254794	-0.787922526879679	0.43653997982756965	-0.13715970655390483	0.536590444855392	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9353175635487054
ec_passive	33	7.112385185454182e-05	0.14342264702765536	0.02496667820553568	0.0028487510941192025	0.9977447141937932	0.0004959039128655004	0.9578276048414409	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9977447141937932
ec_up	33	-0.02733600662734569	0.434972885015162	0.07571906022772669	-0.36101883125770534	0.7204579381787752	-0.06284531190120696	0.887851148378104	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.9624844507715473
regulation_mean_minus_passive	33	-0.04544469562892474	0.36348515386742714	0.06327464355993788	-0.7182133801492941	0.4778371081759213	-0.12502490169240763	0.3669361248612404	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.7459075194465784
up_minus_down	33	0.03607513029944903	0.6652112744645582	0.11579841937409265	0.3115338749392295	0.7574154598758596	0.05423108670021659	1.0	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.8383644304715592
up_minus_passive	33	-0.02740713047920024	0.4678026435646659	0.08143398764161586	-0.33655640934368486	0.738648539381006	-0.058586950835414986	0.6591820653993636	EC_lite_directed_lagged	dlPFC_IFJ_L_to_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.8504503582801844
down_minus_passive	33	-0.040191412036531655	0.3878678676975627	0.06751912922932644	-0.5952596322743273	0.5558565379844498	-0.10362140147136559	0.536590444855392	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	reg_pgACC_rACC	reg_PAG_sphere	0.8934298598336905
ec_down	33	-0.05649548299030357	0.3958505523483943	0.06890873626157673	-0.8198595135433538	0.41836126917807903	-0.14271922233060574	0.44731788360513747	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	reg_pgACC_rACC	reg_PAG_sphere	0.9353175635487054
ec_passive	33	-0.0163040709537719	0.1514718177592359	0.02636785897887643	-0.618331240577146	0.5407335336378578	-0.10763765296384824	0.3669361248612404	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	reg_pgACC_rACC	reg_PAG_sphere	0.9911365991965998
ec_up	33	-0.08593530680929652	0.3809649655654014	0.06631748820686821	-1.2958166711808088	0.20430786271711665	-0.2255727286674705	0.15472633647732437	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	reg_pgACC_rACC	reg_PAG_sphere	0.9624844507715473
regulation_mean_minus_passive	33	-0.054911323946028136	0.2752570962249601	0.047916110096013015	-1.145988767368601	0.2602976365421527	-0.19949103837508558	0.3764748873654753	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	reg_pgACC_rACC	reg_PAG_sphere	0.7459075194465784
up_minus_down	33	-0.029439823818992975	0.5747366632726382	0.10004881113430007	-0.29425460917746005	0.7704637211061495	-0.05122315261977221	0.8050345461815596	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	reg_pgACC_rACC	reg_PAG_sphere	0.8383644304715592
up_minus_passive	33	-0.06963123585552464	0.4077408138842895	0.07097856511844558	-0.9810178007871448	0.33394317375589566	-0.17077327921183993	0.3764748873654753	EC_lite_directed_lagged	pgACC_rACC_to_PAG_descending	descending_modulation	reg_pgACC_rACC	reg_PAG_sphere	0.8504503582801844
