quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi_a	roi_b	roi_a_safe	roi_b_safe	q_fdr_by_quantity
up_minus_down	33	-0.05664809514654603	0.512808053933685	0.08926842398397895	-0.6345815532344639	0.5302124827193748	-0.11046646929978134	0.737572681857273	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.8781708107228242
up_minus_passive	33	-0.06233664874098168	0.3929163038501543	0.06839794916101159	-0.9113818397425724	0.3689090530457031	-0.15865121434297846	0.6464373976923525	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.9722359707901834
z_down	33	0.24385748821789288	0.36547816686653006	0.06362158259111095	3.8329365332695144	0.0005586658594848332	0.6672286071385157	0.0007033341098576784	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.0012828623440022096
z_passive	33	0.2495460418123286	0.16050433719279752	0.027940218789245123	8.931427620330052	3.337307750104075e-10	1.5547619844850318	6.984919309616089e-10	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	8.804811936444794e-10
z_up	33	0.18720939307134685	0.38073753987417525	0.06627789847563546	2.8246126895554364	0.008083047977306806	0.49170195598052957	0.005484450375661254	reg_anterior_insula_L	sensory_S2_operculum_L	reg_anterior_insula_L	sensory_S2_operculum_L	0.016431113921082686
down_minus_passive	33	0.07127178588022773	0.34450980449775287	0.05997145922072455	1.1884284092189985	0.24341003976700115	0.20687883174800215	0.26412595831789076	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.7493275219063389
regulation_mean_minus_passive	33	0.02815205886301283	0.318447184362697	0.055434539399550245	0.507843289904583	0.6150460724953708	0.08840416949941973	0.5842762389220297	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.9628283850627372
up_minus_down	33	-0.0862394540344298	0.42758777095015393	0.07443347688232463	-1.1586111202459317	0.2551884101397895	-0.20168830797661697	0.27976055652834475	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.7358921594728812
up_minus_passive	33	-0.014967668154202071	0.41898193755225266	0.07293539357687272	-0.20521817214061364	0.8387015433038827	-0.03572389836575092	0.9017957032192498	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.9722359707901834
z_down	33	0.23960289155439482	0.3306556895152019	0.057559767359221366	4.162679985467475	0.00022127009400973603	0.7246295743638763	0.0005144963506609201	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.000527644070330909
z_passive	33	0.16833110567416704	0.18404427592450825	0.03203799614500207	5.2541084315108355	9.487298379495383e-06	0.9146228798944744	2.2280961275100708e-05	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	1.656936618390743e-05
z_up	33	0.15336343751996498	0.41975229515257817	0.07306949562218504	2.0988708928955773	0.04380686703012283	0.3653665251889046	0.05513314809650183	reg_anterior_insula_L	sensory_S2_operculum_R	reg_anterior_insula_L	sensory_S2_operculum_R	0.07147436199651619
down_minus_passive	33	0.03650610658613063	0.41602160041806535	0.07242006502771478	0.5040882878544769	0.6176525776677675	0.08775050754442841	0.7778494691010565	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.9227580678410021
regulation_mean_minus_passive	33	-0.00881409429894399	0.3709747863860832	0.06457842123275509	-0.13648667977149861	0.8922916291103228	-0.02375928128379844	0.8324509984813631	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.9670895102955976
up_minus_down	33	-0.09064040177014925	0.5335043177125158	0.09287118106963864	-0.9759798543122147	0.3363952800433202	-0.16989628529865383	0.6212516147643328	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.7870380136862586
up_minus_passive	33	-0.054134295184018584	0.49445327460028043	0.08607326702203581	-0.6289327343664037	0.5338573544611166	-0.10948313615231113	0.4908933094702661	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.9722359707901834
z_down	33	0.38305869752888094	0.43114208642660373	0.07505220378899206	5.10389673041239	1.4690040321162904e-05	0.8884743790701389	4.613981582224369e-05	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	3.959923912661305e-05
z_passive	33	0.34655259094275037	0.18535065018998823	0.03226540671493767	10.740685651494037	3.835941583537649e-12	1.8697133815690792	2.3283064365386963e-10	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	1.2855588009693742e-11
z_up	33	0.29241829575873174	0.5362529147108005	0.0933496503922669	3.132505526586907	0.0036926763336727806	0.5452992193365177	0.004284561611711979	reg_anterior_insula_L	sensory_dACC_MCC	reg_anterior_insula_L	sensory_dACC_MCC	0.008479478988433792
down_minus_passive	33	0.048548941501288016	0.4815544097355588	0.08382786286189575	0.5791504142396083	0.5665426044694715	0.10081714655660245	0.5134843902196735	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	0.9227580678410021
regulation_mean_minus_passive	33	0.03641698682882552	0.34121176936204445	0.059397344995040895	0.6131079904643211	0.5441383347151225	0.10672840182773735	0.5964904481079429	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	0.9628283850627372
up_minus_down	33	-0.024263909344925023	0.664287199601277	0.11563755858796508	-0.20982723642048837	0.8351327390374312	-0.036526233471740645	0.7778494691010565	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	0.949459112801115
up_minus_passive	33	0.02428503215636299	0.4707388186071391	0.08194511011048522	0.29635730702686086	0.7688721618140573	0.051589185332579	0.8324509984813631	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	0.9722359707901834
z_down	33	1.0710237390781576	0.49674248930877063	0.08647176815246908	12.385819811035933	9.48002996789545e-14	2.1560944797947794	2.3283064365386963e-10	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	2.3510474320380714e-12
z_passive	33	1.0224747975768695	0.17590271069242078	0.030620731553589877	33.39158621300143	1.9105042821565757e-26	5.812729056601886	2.3283064365386963e-10	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	7.896751032913847e-25
z_up	33	1.0467598297332326	0.42365076769497517	0.07374813258417316	14.193713020983994	2.3277304928416714e-15	2.4708082920007604	2.3283064365386963e-10	reg_anterior_insula_L	sensory_insula_all_L	reg_anterior_insula_L	sensory_insula_all_L	8.850273155809654e-14
down_minus_passive	33	-0.012227280167947763	0.5179117452602123	0.09015686260682226	-0.13562229002212983	0.8929694474174275	-0.023608810342396192	0.9718779842369258	reg_anterior_insula_L	sensory_insula_all_R	reg_anterior_insula_L	sensory_insula_all_R	0.9798956768120444
regulation_mean_minus_passive	33	0.01954635529462025	0.3803408476492574	0.06620884322298592	0.29522272770707897	0.7697308133864504	0.05139168042409555	0.6212516147643328	reg_anterior_insula_L	sensory_insula_all_R	reg_anterior_insula_L	sensory_insula_all_R	0.9628283850627372
up_minus_down	33	0.06354727092513603	0.7288217342948534	0.12687157911561453	0.500878694567419	0.6198844978399631	0.08719178906844624	0.5483312094584107	reg_anterior_insula_L	sensory_insula_all_R	reg_anterior_insula_L	sensory_insula_all_R	0.9067155660138286
up_minus_passive	33	0.051319990757188266	0.5354216143310906	0.09320493957077193	0.550614495256662	0.5857217085596287	0.09584968066950943	0.737572681857273	reg_anterior_insula_L	sensory_insula_all_R	reg_anterior_insula_L	sensory_insula_all_R	0.9722359707901834
z_down	33	0.42292659845449704	0.49129535881369685	0.08552354444420185	4.9451481601119465	2.3304869695897007e-05	0.8608398000659196	4.613981582224369e-05	reg_anterior_insula_L	sensory_insula_all_R	reg_anterior_insula_L	sensory_insula_all_R	6.148518813385593e-05
z_passive	33	0.43515387862244476	0.18122846500353806	0.031547826380265126	13.79346625587673	5.1313694281113034e-15	2.4011342733270373	2.3283064365386963e-10	reg_anterior_insula_L	sensory_insula_all_R	reg_anterior_insula_L	sensory_insula_all_R	3.3488937320305346e-14
z_up	33	0.486473869379633	0.5125894083411168	0.08923036267173964	5.451887169497129	5.333769182937818e-06	0.9490517390010047	5.628913640975952e-06	reg_anterior_insula_L	sensory_insula_all_R	reg_anterior_insula_L	sensory_insula_all_R	2.133507673175127e-05
down_minus_passive	33	-0.020496039179755045	0.5016547540842459	0.08732688369001755	-0.23470480467972968	0.8159332154800973	-0.040856862240187246	0.9297692913096398	reg_anterior_insula_L	sensory_posterior_insula_L	reg_anterior_insula_L	sensory_posterior_insula_L	0.9484343006767341
regulation_mean_minus_passive	33	-0.046973639282388735	0.37840431350206116	0.06587173589796383	-0.713107657511129	0.48094754257240746	-0.12413610946359593	0.43676870479248464	reg_anterior_insula_L	sensory_posterior_insula_L	reg_anterior_insula_L	sensory_posterior_insula_L	0.9628283850627372
up_minus_down	33	-0.05295520020526743	0.6441924141367225	0.1121395054373628	-0.47222609016094114	0.6399700241751962	-0.08220401085634066	0.8324509984813631	reg_anterior_insula_L	sensory_posterior_insula_L	reg_anterior_insula_L	sensory_posterior_insula_L	0.9067155660138286
up_minus_passive	33	-0.07345123938502249	0.49215250672353206	0.08567275474315328	-0.8573465345573296	0.3976290532968687	-0.14924487507748063	0.27976055652834475	reg_anterior_insula_L	sensory_posterior_insula_L	reg_anterior_insula_L	sensory_posterior_insula_L	0.9722359707901834
z_down	33	0.5019664265209345	0.5112410579647985	0.08899564499882316	5.64034820498882	3.0821927214427133e-06	0.9818585942983816	8.075032383203506e-06	reg_anterior_insula_L	sensory_posterior_insula_L	reg_anterior_insula_L	sensory_posterior_insula_L	9.55479743647241e-06
z_passive	33	0.5224624657006895	0.1464990561354478	0.02550221229178095	20.486946768499482	5.828093740007497e-20	3.566319671149549	2.3283064365386963e-10	reg_anterior_insula_L	sensory_posterior_insula_L	reg_anterior_insula_L	sensory_posterior_insula_L	9.03354529701162e-19
z_up	33	0.449011226315667	0.4311112189437511	0.07504683044993182	5.983080479531097	1.1399152034265712e-06	1.0415206252710658	1.759268343448639e-06	reg_anterior_insula_L	sensory_posterior_insula_L	reg_anterior_insula_L	sensory_posterior_insula_L	5.653979408995793e-06
down_minus_passive	33	0.033514684822776766	0.5037897223690948	0.08769853396458381	0.382157868640214	0.7048705932361073	0.06652514597791394	0.4059716397896409	reg_anterior_insula_L	sensory_posterior_insula_R	reg_anterior_insula_L	sensory_posterior_insula_R	0.9336248519546813
regulation_mean_minus_passive	33	-0.016429072190687403	0.3544247518851481	0.06169743002084638	-0.26628454678154884	0.7917284174490498	-0.04635418972095738	0.8050345461815596	reg_anterior_insula_L	sensory_posterior_insula_R	reg_anterior_insula_L	sensory_posterior_insula_R	0.9628283850627372
up_minus_down	33	-0.09988751402692833	0.6569864103603092	0.11436665431027083	-0.8733971858260245	0.38895394068972144	-0.1520389348268974	0.43676870479248464	reg_anterior_insula_L	sensory_posterior_insula_R	reg_anterior_insula_L	sensory_posterior_insula_R	0.8072988270933511
up_minus_passive	33	-0.06637282920415158	0.46178490320930843	0.08038643350640522	-0.8256720233627851	0.4151036350316921	-0.1437310504151918	0.304337490350008	reg_anterior_insula_L	sensory_posterior_insula_R	reg_anterior_insula_L	sensory_posterior_insula_R	0.9722359707901834
z_down	33	0.35036978161603227	0.48068322160175575	0.0836762084736669	4.18720910049712	0.0002063964255199952	0.7288995452109047	0.00018881354480981827	reg_anterior_insula_L	sensory_posterior_insula_R	reg_anterior_insula_L	sensory_posterior_insula_R	0.0005018266032250863
z_passive	33	0.3168550967932555	0.16833965721252445	0.02930417293194194	10.812627182113005	3.240090514543972e-12	1.882236794585094	4.656612873077393e-10	reg_anterior_insula_L	sensory_posterior_insula_R	reg_anterior_insula_L	sensory_posterior_insula_R	1.1160311772318125e-11
z_up	33	0.25048226758910397	0.4611948750851539	0.08028372279360446	3.119963286120282	0.0038148778335878805	0.543115895515655	0.003112601116299629	reg_anterior_insula_L	sensory_posterior_insula_R	reg_anterior_insula_L	sensory_posterior_insula_R	0.008600815479361767
down_minus_passive	33	-0.08403345573770038	0.41541291948624054	0.07231410727787779	-1.1620617179824848	0.2538044832263406	-0.20228897994224218	0.17680824268609285	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	0.7493275219063389
regulation_mean_minus_passive	33	-0.07034343636569168	0.32541638729011724	0.05664772190903515	-1.2417699069814156	0.22334631087859078	-0.21616439464364978	0.20108755165711045	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	0.9348315331008774
up_minus_down	33	0.02738003874401737	0.4795090817827367	0.08347181696620783	0.328015367810931	0.7450366813287028	0.057100146345972935	0.8324509984813631	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	0.9223078332793144
up_minus_passive	33	-0.05665341699368299	0.39266809943498476	0.06835474231822103	-0.8288147255377939	0.4133488578617178	-0.14427812464318424	0.3959935172460973	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	0.9722359707901834
z_down	33	0.10639202736989248	0.3843775556266024	0.0669115438854598	1.5900399421662719	0.12165822371155334	0.276790426008238	0.12551978579722345	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	0.20385972621935963
z_passive	33	0.19042548310759289	0.2037405335905269	0.03546667451060204	5.369138373846385	6.786937386498134e-06	0.934647022620966	3.3979304134845734e-05	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	1.2196815013416938e-05
z_up	33	0.13377206611390988	0.38103379392726067	0.06632946968676395	2.016781782601891	0.052174524509637915	0.35107664528949095	0.05281969252973795	reg_anterior_insula_L	sensory_thalamus_L	reg_anterior_insula_L	sensory_thalamus_L	0.08189419036955825
down_minus_passive	33	-0.11348895134750893	0.4195660200573473	0.07303706929024432	-1.5538541243558335	0.1300548002990408	-0.27049128366495695	0.139552250970155	reg_anterior_insula_L	sensory_thalamus_R	reg_anterior_insula_L	sensory_thalamus_R	0.5375598412360353
regulation_mean_minus_passive	33	-0.07086096502798514	0.36205778810270106	0.06302617107342294	-1.1243101686351054	0.26924485318838065	-0.19571727872315445	0.3959935172460973	reg_anterior_insula_L	sensory_thalamus_R	reg_anterior_insula_L	sensory_thalamus_R	0.9628283850627372
up_minus_down	33	0.08525597263904758	0.7033938719910788	0.12244515644980919	0.6962788493311647	0.49128108310294727	0.12120658998309966	0.5721765686757863	reg_anterior_insula_L	sensory_thalamus_R	reg_anterior_insula_L	sensory_thalamus_R	0.8781708107228242
up_minus_passive	33	-0.028232978708461337	0.5775097473135665	0.10053154310391303	-0.28083701728599464	0.780643251117593	-0.04888744967473574	0.8050345461815596	reg_anterior_insula_L	sensory_thalamus_R	reg_anterior_insula_L	sensory_thalamus_R	0.9722359707901834
z_down	33	0.07134064898297283	0.41240219814297097	0.07179000796370563	0.9937406472923087	0.3278044890532561	0.172988042508543	0.31283042044378817	reg_anterior_insula_L	sensory_thalamus_R	reg_anterior_insula_L	sensory_thalamus_R	0.4466786444242171
z_passive	33	0.1848296003304818	0.17188183572372837	0.02992078706414896	6.177297406455739	6.50321031060956e-07	1.0753294526570267	8.670613169670105e-07	reg_anterior_insula_L	sensory_thalamus_R	reg_anterior_insula_L	sensory_thalamus_R	1.2799969500247388e-06
z_up	33	0.15659662162202045	0.5692592320342366	0.0990953127436606	1.5802626510408624	0.12388199452053764	0.27508841808753026	0.10850553098134696	reg_anterior_insula_L	sensory_thalamus_R	reg_anterior_insula_L	sensory_thalamus_R	0.17549468897186202
down_minus_passive	33	-0.04185020252553592	0.5133717647060879	0.08936655343387584	-0.4682982717522138	0.6427455622056941	-0.08152026543472977	0.6849592779763043	reg_anterior_insula_R	sensory_S1_L	reg_anterior_insula_R	sensory_S1_L	0.9336248519546813
regulation_mean_minus_passive	33	-0.015535294940258461	0.28655864793872327	0.04988345772700701	-0.31143179819805517	0.7574923341479242	-0.05421331742038536	0.6849592779763043	reg_anterior_insula_R	sensory_S1_L	reg_anterior_insula_R	sensory_S1_L	0.9628283850627372
up_minus_down	33	0.05262981517055495	0.8044903720702837	0.1400437982089222	0.37580968128299375	0.709538321204453	0.06542006840320146	0.5483312094584107	reg_anterior_insula_R	sensory_S1_L	reg_anterior_insula_R	sensory_S1_L	0.9123855931017878
up_minus_passive	33	0.010779612645019011	0.473585819040633	0.08244070927245269	0.1307559425452564	0.8967869474167344	0.02276168798055614	0.5249740977305919	reg_anterior_insula_R	sensory_S1_L	reg_anterior_insula_R	sensory_S1_L	0.9751603934578185
z_down	33	-0.00011928012151654201	0.49176652681431676	0.08560556426531109	-0.0013933687902209933	0.9988969032091088	-0.000242554372883497	1.0	reg_anterior_insula_R	sensory_S1_L	reg_anterior_insula_R	sensory_S1_L	0.9988969032091088
z_passive	33	0.04173092240401939	0.17368962560759538	0.030235482889592952	1.3801969876387576	0.17709275054490048	0.2402614563652702	0.17108511831611395	reg_anterior_insula_R	sensory_S1_L	reg_anterior_insula_R	sensory_S1_L	0.20716510441101565
z_up	33	0.0525105350490384	0.5104762199407429	0.08886250378840978	0.5909189231722648	0.5587257879013123	0.10286578100569295	0.27976055652834475	reg_anterior_insula_R	sensory_S1_L	reg_anterior_insula_R	sensory_S1_L	0.6298363427251157
down_minus_passive	33	0.00017274365929080085	0.5528207489287977	0.09623374013719847	0.0017950425603797979	0.9985789079919809	0.0003124768012516294	0.9437899661716074	reg_anterior_insula_R	sensory_S1_R	reg_anterior_insula_R	sensory_S1_R	0.9985789079919809
regulation_mean_minus_passive	33	-0.01064655628758894	0.3645544497119645	0.0634607840740781	-0.16776591154564308	0.8678232328955859	-0.029204296631136488	0.9437899661716074	reg_anterior_insula_R	sensory_S1_R	reg_anterior_insula_R	sensory_S1_R	0.9628283850627372
up_minus_down	33	-0.021638599893759478	0.7755680743967258	0.1350090724250563	-0.16027515414396384	0.8736718140746614	-0.027900323141319378	0.7242955029942095	reg_anterior_insula_R	sensory_S1_R	reg_anterior_insula_R	sensory_S1_R	0.949459112801115
up_minus_passive	33	-0.021465856234468682	0.5108248546959244	0.08892319330937647	-0.24139772128724515	0.8107870516206733	-0.042021949474730494	0.9859368689358234	reg_anterior_insula_R	sensory_S1_R	reg_anterior_insula_R	sensory_S1_R	0.9722359707901834
z_down	33	0.11063797517837137	0.5206533744463977	0.09063411898905314	1.2207099976525873	0.23111473156992987	0.2124983349930478	0.20108755165711045	reg_anterior_insula_R	sensory_S1_R	reg_anterior_insula_R	sensory_S1_R	0.3411693656508489
z_passive	33	0.11046523151908061	0.18892319008573652	0.03288730608579775	3.3589017972738295	0.002034460166654776	0.5847097514548089	0.001472702482715249	reg_anterior_insula_R	sensory_S1_R	reg_anterior_insula_R	sensory_S1_R	0.002834528771519014
z_up	33	0.08899937528461194	0.5348775718253309	0.09311023392662901	0.9558495509177172	0.3463140575036461	0.16639204927006265	0.27186842705123127	reg_anterior_insula_R	sensory_S1_R	reg_anterior_insula_R	sensory_S1_R	0.4210092463769815
down_minus_passive	33	0.057755259404697154	0.4861449433358035	0.08462697219061222	0.6824686965594171	0.499853550600162	0.11880255096020374	0.44731788360513747	reg_anterior_insula_R	sensory_S2_operculum_L	reg_anterior_insula_R	sensory_S2_operculum_L	0.9218336666012835
regulation_mean_minus_passive	33	0.022915345040114218	0.3091593421270125	0.05381773359427597	0.4257954304220549	0.6731072122953909	0.07412147044451875	0.9157698068302125	reg_anterior_insula_R	sensory_S2_operculum_L	reg_anterior_insula_R	sensory_S2_operculum_L	0.9628283850627372
up_minus_down	33	-0.06967982872916585	0.6013552185217454	0.1046825068369919	-0.6656301117976564	0.5104174385368625	-0.11587132959526512	0.8050345461815596	reg_anterior_insula_R	sensory_S2_operculum_L	reg_anterior_insula_R	sensory_S2_operculum_L	0.8781708107228242
up_minus_passive	33	-0.011924569324468712	0.3682881224523957	0.06411073307283806	-0.185999578431288	0.8536191619559285	-0.03237837062206659	0.737572681857273	reg_anterior_insula_R	sensory_S2_operculum_L	reg_anterior_insula_R	sensory_S2_operculum_L	0.9722359707901834
z_down	33	0.24260813143804197	0.3882242323016917	0.0675811643442788	3.5898779459040258	0.0010910812496431276	0.6249175379900282	0.0009519711602479219	reg_anterior_insula_R	sensory_S2_operculum_L	reg_anterior_insula_R	sensory_S2_operculum_L	0.002459892271922688
z_passive	33	0.18485287203334483	0.18212896653685298	0.0317045835763691	5.830477842046923	1.7740796785783461e-06	1.014955915845164	7.169321179389954e-06	reg_anterior_insula_R	sensory_S2_operculum_L	reg_anterior_insula_R	sensory_S2_operculum_L	3.3843981560571525e-06
z_up	33	0.17292830270887607	0.40041758492687024	0.06970375458751114	2.480903700700503	0.01855052935655361	0.4318699008697598	0.01875691651366651	reg_anterior_insula_R	sensory_S2_operculum_L	reg_anterior_insula_R	sensory_S2_operculum_L	0.032860937717323534
down_minus_passive	33	0.17004926733289163	0.4410412556492617	0.07677542796318115	2.214891819482158	0.03400803318125348	0.38556317613090463	0.01875691651366651	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	0.2635622571547145
regulation_mean_minus_passive	33	0.05671724740671604	0.3025229131632316	0.052662479596344486	1.0769953834580364	0.28953494106312466	0.1874808318274829	0.20108755165711045	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	0.9628283850627372
up_minus_down	33	-0.22666403985235115	0.6591482990014242	0.11474299081735338	-1.9754064125202422	0.05690018130757248	-0.34387411785137806	0.042404816253110766	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	0.5267752945359366
up_minus_passive	33	-0.05661477251945953	0.45360894703598437	0.07896318222055645	-0.7169768356260727	0.4785893590176342	-0.12480964692032041	0.5842762389220297	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	0.9722359707901834
z_down	33	0.39943008931763324	0.4419422404396683	0.07693226928354686	5.191970717066284	1.1368617945634185e-05	0.9038060922175223	3.0624447390437126e-05	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	3.25491078487297e-05
z_passive	33	0.22938082198474163	0.15243144855027022	0.026534909257562595	8.64449242159616	7.047711594707011e-10	1.5048129776782535	3.189779818058014e-08	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	1.7835025260074887e-09
z_up	33	0.17276604946528207	0.41720437589211573	0.07262595980975936	2.378847039238248	0.023502006685395094	0.4141041164677462	0.0035422760993242264	reg_anterior_insula_R	sensory_S2_operculum_R	reg_anterior_insula_R	sensory_S2_operculum_R	0.04047567818040266
down_minus_passive	33	0.09828136351288588	0.479674872168587	0.08350067736795663	1.1770127693670822	0.24787130893062004	0.20489162392134608	0.194807207910344	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.7493275219063389
regulation_mean_minus_passive	33	0.07322951575290933	0.357152882464996	0.06217233659732736	1.177847251056305	0.24754317325918798	0.20503688853774388	0.2075101681984961	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.9592297963793535
up_minus_down	33	-0.05010369551995311	0.6255290548731881	0.10889063160450767	-0.46012861512210207	0.6485352618777822	-0.08009811075859699	0.9437899661716074	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.9067155660138286
up_minus_passive	33	0.04817766799293278	0.46975704269487234	0.08177420486100405	0.5891548328084989	0.5598940187249228	0.10255869229027455	0.31283042044378817	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.9722359707901834
z_down	33	0.35837002269971185	0.4825612371084224	0.08400312901091589	4.266150879369542	0.0001648929721003583	0.7426415450339888	0.0004383400082588196	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.0004089345708088886
z_passive	33	0.260088659186826	0.1976553547655991	0.03440738084468736	7.559094961655145	1.3088400106196845e-08	1.3158695320714535	2.0489096641540527e-08	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	2.8473010757340506e-08
z_up	33	0.3082663271797587	0.3910053477657335	0.06806529440520134	4.528979561075724	7.767412962290605e-05	0.7883941458633273	0.0001728702336549759	reg_anterior_insula_R	sensory_dACC_MCC	reg_anterior_insula_R	sensory_dACC_MCC	0.0002534629492957987
down_minus_passive	33	0.13009408946424206	0.5167938750291589	0.08996226637733783	1.4460961767967837	0.15787437740933136	0.2517330327432805	0.05752792255952954	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	0.6117632124611591
regulation_mean_minus_passive	33	0.09015430243100193	0.370077005605214	0.0644221376588593	1.3994304707553267	0.17130354591413777	0.243609576022066	0.23464361624792218	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	0.9348315331008774
up_minus_down	33	-0.0798795740664802	0.6595620788223541	0.11481502063866261	-0.6957240753182575	0.4916238504473226	-0.12111001622334765	0.5601940555498004	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	0.8781708107228242
up_minus_passive	33	0.050214515397761825	0.4736550842100418	0.08245276679078274	0.6090094650817129	0.5468177757504258	0.10601494013625799	0.5601940555498004	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	0.9722359707901834
z_down	33	0.5029113091858952	0.484819587624084	0.0843962573750086	5.958929042922432	1.2224865649108659e-06	1.0373163997982668	1.1576339602470398e-06	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	4.210787056915205e-06
z_passive	33	0.37281721972165316	0.210037333059903	0.03656280660225411	10.1966247771217	1.4048799011590614e-11	1.7750045398611354	2.3283064365386963e-10	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	4.35512769359309e-11
z_up	33	0.423031735119415	0.4861651206286955	0.08463048460646239	4.998573942788369	1.9954217798871012e-05	0.8701400350818296	5.630846135318279e-05	reg_anterior_insula_R	sensory_insula_all_L	reg_anterior_insula_R	sensory_insula_all_L	7.277420609000017e-05
down_minus_passive	33	0.1513397365779734	0.5860577513408848	0.10201955960808845	1.4834384421904	0.14774131333807636	0.2582334867710768	0.12551978579722345	reg_anterior_insula_R	sensory_insula_all_R	reg_anterior_insula_R	sensory_insula_all_R	0.5909652533523054
regulation_mean_minus_passive	33	0.05923928411055828	0.3891294380376628	0.06773874043695431	0.8745259171993813	0.388348452597819	0.152235421738575	0.25653275568038225	reg_anterior_insula_R	sensory_insula_all_R	reg_anterior_insula_R	sensory_insula_all_R	0.9628283850627372
up_minus_down	33	-0.18420090493483024	0.7235500488054535	0.12595389646268412	-1.462447054898399	0.1533715018409454	-0.25457935527602704	0.29599490854889154	reg_anterior_insula_R	sensory_insula_all_R	reg_anterior_insula_R	sensory_insula_all_R	0.6134860073637816
