quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target_pathway	family	roi_a	roi_b	q_fdr_targeted_fc
z_passive	33	0.13560330823094038	0.24046561556709578	0.041859690695863996	3.2394722936722236	0.002791675953703377	0.5639197434158887	0.004560625413432717	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.005136683754814214
z_up	33	0.14596050524351067	0.4810690331142897	0.08374336963740954	1.7429499896587362	0.09094569894107861	0.3034086486478006	0.09332236950285733	FC_beta_series	dlPFC_IFJ_L_vmPFC_control_value	control_value	reg_dlPFC_IFJ_L	reg_vmPFC_mOFC	0.17666934251691294
down_minus_passive	33	-0.04208117387363991	0.44647427398113787	0.07772119505915849	-0.5414375556321449	0.5919560302754323	-0.09425218053082653	0.7643533307127655	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	reg_PAG_sphere	reg_pgACC_rACC	0.9780118489130334
regulation_mean_minus_passive	33	-0.06245970405672734	0.3408547672184669	0.05933519889871576	-1.052658543596442	0.3003817214394833	-0.1832443317910074	0.20108755165711045	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	reg_PAG_sphere	reg_pgACC_rACC	0.8635974491385144
up_minus_down	33	-0.040757060366174894	0.6316883912104398	0.10996283443633921	-0.37064395961683194	0.7133450547261432	-0.06452083168423645	0.9437899661716074	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	reg_PAG_sphere	reg_pgACC_rACC	0.8787612138748803
up_minus_passive	33	-0.08283823423981482	0.4822237853311917	0.08394438619653748	-0.9868228001080043	0.33113272906913316	-0.17178379988643955	0.4059716397896409	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	reg_PAG_sphere	reg_pgACC_rACC	0.9152298852232563
z_down	33	-0.04018199558489324	0.4267445263787175	0.07428668684393161	-0.5409043974368021	0.5923192083876553	-0.0941593696019277	0.6212516147643328	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	reg_PAG_sphere	reg_pgACC_rACC	0.9307321483350143
z_passive	33	0.0018991782887466749	0.17740973325301101	0.030883070508409778	0.06149577284517448	0.9513468739342625	0.010705039988072028	0.9437899661716074	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	reg_PAG_sphere	reg_pgACC_rACC	0.9724879155772461
z_up	33	-0.08093905595106811	0.37728981999767125	0.06567772748114178	-1.2323668777106873	0.22679032677473127	-0.2145275373493186	0.27186842705123127	FC_beta_series	pgACC_rACC_PAG_descending	descending_modulation	reg_PAG_sphere	reg_pgACC_rACC	0.3477451677212546
down_minus_passive	33	0.21879199225446064	0.46192658368749173	0.08041109691194205	2.7209178913957497	0.010439700815275081	0.47365100858209214	0.012971761636435986	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_L	0.13012058967819104
regulation_mean_minus_passive	33	0.15088789224387192	0.39307096115393286	0.06842487154192979	2.205161498204786	0.034747273320805426	0.3838693446112439	0.03700989973731339	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_L	0.5327915242523499
up_minus_down	33	-0.1358082000211773	0.5442081147276551	0.09473447296385967	-1.4335668502952128	0.16139531124838644	-0.24955195695518342	0.1495387339964509	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_L	0.7737091440996362
up_minus_passive	33	0.08298379223328325	0.4936746178967177	0.08593772028828542	0.9656271071062513	0.3414722386519651	0.16809410333233782	0.6720237608533353	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_L	0.9152298852232563
z_down	33	0.21967182801300944	0.427497443503466	0.07441775289213673	2.9518739746335556	0.005871361406979117	0.5138553021808384	0.0069678714498877525	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_L	0.03858323210300563
z_passive	33	0.0008798357585488666	0.19463846139559243	0.03388220711856831	0.025967486576950118	0.9794445365761308	0.004520359194376525	0.8739403025247157	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_L	0.9794445365761308
z_up	33	0.08386362799183214	0.4281103856923204	0.07452445243160886	1.125316929618421	0.2688245039826901	0.1958925333152377	0.3959935172460973	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_L	0.3989008768775401
down_minus_passive	33	0.038964074916182034	0.5500502115930779	0.0957514514920586	0.4069293395454545	0.6867690308514527	0.07083730556767298	0.6720237608533353	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_R	0.9780118489130334
regulation_mean_minus_passive	33	0.0015816935863001316	0.3826048063506776	0.06660294784690965	0.023748101809783807	0.9812010109877045	0.004134013896444431	0.7914111448917538	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_R	0.9812010109877045
up_minus_down	33	-0.07476476265976381	0.5793179495388241	0.10084631070877974	-0.7413733049260149	0.46387355709335854	-0.1290565271096495	0.3764748873654753	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_R	0.8057171959159117
up_minus_passive	33	-0.03580068774358177	0.39752016771558035	0.0691993789910441	-0.517355621763819	0.608465957452707	-0.09006005393214822	0.4797959038987756	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_R	0.9152298852232563
z_down	33	0.03202916409034023	0.48462631638198306	0.08436261317022002	0.37966064452880793	0.7067053887812789	0.0660904350582043	0.7110985529143363	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_R	0.9746097224446142
z_passive	33	-0.006934910825841809	0.13708190387385547	0.023862896500305056	-0.2906147971497574	0.7732211329746241	-0.050589542673870384	0.7914111448917538	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_R	0.8083675481098344
z_up	33	-0.042735598569423584	0.36147480744538246	0.06292468716712941	-0.6791547243757741	0.5019229625497328	-0.1182256624505728	0.6337929000146687	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	reg_anterior_insula_R	0.6413460077024363
down_minus_passive	33	0.020926722811500178	0.39795094769673994	0.069274368160397	0.30208464353000963	0.7645422566081765	0.05258618664591664	0.6337929000146687	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_L	0.9780118489130334
regulation_mean_minus_passive	33	0.013330540175516216	0.2838681860628516	0.0494151084302171	0.26976648638424633	0.7890719780696176	0.04696031760517427	0.7242955029942095	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_L	0.954544533466857
up_minus_down	33	-0.015192365271967906	0.5707112141447237	0.0993480703859438	-0.1529205873143701	0.8794211067872275	-0.02662005738705417	0.887851148378104	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_L	0.9407760677258713
up_minus_passive	33	0.0057343575395322685	0.4070048922553221	0.07085045760630783	0.0809360691979742	0.9359968900723488	0.014089161208251507	0.3764748873654753	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_L	0.9359968900723488
z_down	33	-0.015531957485415306	0.37668040899233896	0.06557164264181993	-0.23687003801715678	0.814267451778934	-0.041233780984163686	0.8050345461815596	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_L	0.9746097224446142
z_passive	33	-0.03645868029691547	0.16579349097277699	0.028860942281253167	-1.2632532902641045	0.21562497600074318	-0.21990417164749806	0.2075101681984961	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_L	0.2833928256009767
z_up	33	-0.030724322757383182	0.42946270968146844	0.0747598618217324	-0.4109735091625295	0.6838312224271912	-0.07154130513490065	0.8324509984813631	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_L	0.7489580055154952
down_minus_passive	33	0.026731147361942185	0.3019507283145933	0.052562874999120164	0.5085556557244945	0.6145521618003775	0.08852817647153284	0.5964904481079429	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_R	0.9780118489130334
regulation_mean_minus_passive	33	0.04925996345156654	0.28329880450343065	0.0493159918230087	0.9988638904061132	0.32535435172820537	0.17387988466068524	0.33921037591062486	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_R	0.8803705987939675
up_minus_down	33	0.04505763217924869	0.4818796805118789	0.08388448523618845	0.5371390436787286	0.5948871454502074	0.09350390564587828	0.6212516147643328	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_R	0.8401995391873054
up_minus_passive	33	0.07178877954119092	0.4306346434990432	0.07496386931363103	0.9576450655294182	0.345421506508222	0.16670460824490177	0.3959935172460973	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_R	0.9152298852232563
z_down	33	-0.023307932334739486	0.27121238616462806	0.04721201644968999	-0.4936864401794161	0.6248992387071441	-0.0859397782835456	0.7914111448917538	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_R	0.9307321483350143
z_passive	33	-0.05003907969668167	0.1414510500747235	0.024623467229479903	-2.0321703369529325	0.050506662684682214	-0.35375544875946713	0.06000595656223595	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_R	0.07744354944984606
z_up	33	0.02174969984450922	0.4494406090245469	0.07823756771029439	0.27799560340431473	0.7828040786577635	0.04839282300661293	0.9859368689358234	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S1_R	0.8374183167036539
down_minus_passive	33	-0.00203850022737683	0.3729705337727396	0.06492583625970394	-0.03139736574547627	0.9751476580147875	-0.005465579832156231	0.9718779842369258	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_L	0.9955981521344885
regulation_mean_minus_passive	33	-0.015187297759986897	0.3331146647429204	0.057987820002915726	-0.26190496140781383	0.7950732848350471	-0.045591801765039734	0.887851148378104	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_L	0.954544533466857
up_minus_down	33	-0.026297595065220104	0.4595602516907313	0.07999917138473303	-0.3287233431300104	0.7445064559878254	-0.05722338902999276	0.6979853340890259	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_L	0.8787612138748803
up_minus_passive	33	-0.028336095292596973	0.4340755154784458	0.07556284824224908	-0.3750003599884626	0.7101342292965359	-0.06527918364933442	0.737572681857273	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_L	0.9152298852232563
z_down	33	0.010568804821913573	0.3611782010853978	0.06287305462724173	0.1680975242029088	0.8675644912033322	0.02926202298519855	0.6979853340890259	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_L	0.9777258460287093
z_passive	33	0.01260730504929043	0.15174889543389505	0.02641609201099875	0.47725852272323943	0.6364216279998955	0.08308004492054068	0.7778494691010565	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_L	0.6808231369301208
z_up	33	-0.015728790243306538	0.4014611451083408	0.06988541509775023	-0.22506541917660988	0.8233594889443357	-0.03917886060695081	0.6849592779763043	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_L	0.841656366476432
down_minus_passive	33	-0.015250041766169025	0.4574526166388377	0.07963227921528933	-0.19150578027460288	0.8493393418271714	-0.03333687733216979	0.6212516147643328	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_R	0.9824774534261748
regulation_mean_minus_passive	33	-0.04431575724600031	0.3904010378554647	0.06796009755255095	-0.6520849563485783	0.5190031338266912	-0.11351342068513405	0.536590444855392	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_R	0.954544533466857
up_minus_down	33	-0.05813143095966259	0.5430990759517313	0.0945414140933829	-0.6148779507596904	0.5429833276824623	-0.1070365123670899	0.42636040854267776	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_R	0.8057171959159117
up_minus_passive	33	-0.07338147272583165	0.4929922386786031	0.08581893331352314	-0.8550732325901372	0.398867543817513	-0.1488491439997523	0.5842762389220297	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_R	0.9152298852232563
z_down	33	0.00024407715761150714	0.43157617147052746	0.07512776829592374	0.003248827472820728	0.9974279846950278	0.000565548271073106	0.9017957032192498	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_R	0.9974279846950278
z_passive	33	0.015494118923780525	0.13734317784197975	0.023908378460238373	0.6480623079289355	0.5215678886489523	0.11281316747750872	0.7914111448917538	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_R	0.5926551256649286
z_up	33	-0.05788735380205111	0.48125656144824286	0.08377601413020938	-0.6909776551565147	0.4945619176216193	-0.12028377052741057	0.5483312094584107	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_S2_operculum_R	0.6413460077024363
down_minus_passive	33	0.09066696427999638	0.440460819412336	0.07667438698362539	1.1824935007222066	0.24572199357828714	0.20584569678856904	0.25653275568038225	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_L	0.9497726331013442
regulation_mean_minus_passive	33	0.0372649969784181	0.3188867773908384	0.055511062723463574	0.671307576366518	0.5068419993492355	0.11685964931918408	0.5964904481079429	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_L	0.954544533466857
up_minus_down	33	-0.1068039346031566	0.5540297154933228	0.09644419420287981	-1.1074169418480915	0.27636877789460806	-0.19277654540254313	0.44731788360513747	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_L	0.7737091440996362
up_minus_passive	33	-0.0161369703231602	0.40354217001058007	0.07024767503471749	-0.2297153651730831	0.81977501201811	-0.039988312306337453	0.7643533307127655	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_L	0.9152298852232563
z_down	33	0.13856402784020103	0.4087845772398551	0.07116026099675489	1.9472107873033229	0.06033040767830284	0.33896588950541134	0.09332236950285733	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_L	0.33477111956706107
z_passive	33	0.04789706356020466	0.16805648995559092	0.029254879839611544	1.6372333033940996	0.11137998654123821	0.28500573570744875	0.29599490854889154	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_L	0.15525695093627145
z_up	33	0.03176009323704443	0.42292422569612187	0.07362165785605941	0.43139606145707604	0.6690729273821364	0.07509641516696797	0.7110985529143363	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_L	0.7489580055154952
down_minus_passive	33	0.012730473190691951	0.5015648210780338	0.08731122836310311	0.1458056819192768	0.8849893966656007	0.02538151133352978	0.887851148378104	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_R	0.9824774534261748
regulation_mean_minus_passive	33	-0.026202651222663305	0.35930705035516425	0.06254732909418288	-0.4189251819723225	0.6780695158744123	-0.07292551369855607	0.6088165012188256	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_R	0.954544533466857
up_minus_down	33	-0.07786624882671049	0.5139803500615457	0.0894724945460029	-0.8702814113076397	0.3906284647225893	-0.15149654810225044	0.3669361248612404	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_R	0.8057171959159117
up_minus_passive	33	-0.06513577563601854	0.3724563642247392	0.06483633083002424	-1.00461847242373	0.32261719704832725	-0.1748816288093168	0.33921037591062486	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_R	0.9152298852232563
z_down	33	0.040761755376194336	0.46126330405386623	0.08029563474807737	0.5076459698473254	0.6151829144429755	0.08836982048637927	0.7110985529143363	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_R	0.9307321483350143
z_passive	33	0.0280312821855024	0.15446801030425428	0.026889429153905166	1.0424647553899968	0.30500832617046014	0.1814698210347206	0.3214736534282565	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_R	0.36922060536424123
z_up	33	-0.03710449345051614	0.37129673286246684	0.06463446492070715	-0.5740666917570297	0.5699362043777849	-0.09993218406330585	0.6849592779763043	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_insula_all_R	0.6899227737204765
down_minus_passive	33	0.00047790523124332146	0.4937522702525439	0.08595123782836708	0.005560190211543354	0.9955981521344885	0.0009679048786932827	0.9017957032192498	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_L	0.9955981521344885
regulation_mean_minus_passive	33	0.009221921867407029	0.3131122475601188	0.05450584610628565	0.16919142672190443	0.8667110762564808	0.029452446971549345	0.9437899661716074	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_L	0.954544533466857
up_minus_down	33	0.017488033272327532	0.5807910690606162	0.10110274790207588	0.1729728779406248	0.8637622131865019	0.030110713135815	0.8187158077489585	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_L	0.9407760677258713
up_minus_passive	33	0.0179659385035708	0.3477734718391324	0.06053959078133106	0.29676346126064435	0.7685648556989078	0.05165988770955251	0.9297692913096398	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_L	0.9152298852232563
z_down	33	0.020062210487702344	0.44986967599089633	0.07831225868204451	0.2561822481606219	0.7994498976366309	0.044595605257261944	0.7110985529143363	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_L	0.9746097224446142
z_passive	33	0.019584305256459066	0.18020314097823514	0.03136934037734533	0.6243135820159829	0.5368476632550213	0.10867904493864759	0.536590444855392	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_L	0.5926551256649286
z_up	33	0.03755024376002985	0.37392859667754696	0.06509261360443092	0.5768741133705801	0.5680608762294594	0.10042089343707208	0.38616096158511937	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_L	0.6899227737204765
down_minus_passive	33	-0.0389482656926069	0.5032158976794985	0.08759864390768939	-0.44462178813692843	0.6595858822631403	-0.07739871866570738	0.5134843902196735	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_R	0.9780118489130334
regulation_mean_minus_passive	33	-0.03789009651776845	0.34424589126495037	0.059925517823782595	-0.6322865098836249	0.5316917496532305	-0.11006695353295058	0.5721765686757863	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_R	0.954544533466857
up_minus_down	33	0.002116338349676899	0.5424753708091302	0.09443284096415139	0.022411041837450428	0.9822592390179303	0.0039012616305884457	0.9297692913096398	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_R	0.9822592390179303
up_minus_passive	33	-0.03683192734292999	0.3618342045681534	0.0629872501758186	-0.5847521084047914	0.5628150292967666	-0.10179227634625819	0.8324509984813631	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_R	0.9152298852232563
z_down	33	-0.018774963883388233	0.4874640877692028	0.08485660576144538	-0.22125518355247062	0.826299547289999	-0.03851558372086175	0.6464373976923525	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_R	0.9746097224446142
z_passive	33	0.02017330180921865	0.1456465882590102	0.025353816682073156	0.7956712025721367	0.4320860920103182	0.1385085778552088	0.6720237608533353	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_R	0.5096400059608882
z_up	33	-0.01665862553371134	0.3777500199657284	0.06575783801285205	-0.25333292634188326	0.801631472854702	-0.044099601993992495	0.8600672783795744	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	expl_hypothalamus	sensory_posterior_insula_R	0.8380692670753703
down_minus_passive	33	-0.08403345573770034	0.41541291948624054	0.07231410727787779	-1.1620617179824844	0.25380448322634064	-0.2022889799422421	0.17680824268609285	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_L	0.9497726331013442
regulation_mean_minus_passive	33	-0.07034343636569168	0.32541638729011724	0.05664772190903515	-1.2417699069814156	0.22334631087859078	-0.21616439464364978	0.20108755165711045	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_L	0.8635974491385144
up_minus_down	33	0.027380038744017374	0.47950908178273666	0.08347181696620781	0.3280153678109311	0.7450366813287028	0.05710014634597295	0.8324509984813631	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_L	0.8787612138748803
up_minus_passive	33	-0.05665341699368298	0.3926680994349847	0.06835474231822102	-0.828814725537794	0.4133488578617177	-0.14427812464318424	0.3959935172460973	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_L	0.9152298852232563
z_down	33	0.10639202736989248	0.38437755562660236	0.06691154388545979	1.5900399421662723	0.12165822371155326	0.27679042600823806	0.12551978579722345	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_L	0.42889961925058445
z_passive	33	0.19042548310759283	0.20374053359052688	0.035466674510602036	5.3691383738463845	6.786937386498134e-06	0.9346470226209659	3.3979304134845734e-05	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_L	2.081327465192761e-05
z_up	33	0.13377206611390988	0.38103379392726067	0.06632946968676395	2.016781782601891	0.052174524509637915	0.35107664528949095	0.05281969252973795	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_L	0.12631726986543917
down_minus_passive	33	-0.11348895134750894	0.4195660200573473	0.07303706929024432	-1.5538541243558337	0.1300548002990408	-0.27049128366495695	0.139552250970155	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_R	0.9497726331013442
regulation_mean_minus_passive	33	-0.07086096502798514	0.36205778810270106	0.06302617107342294	-1.1243101686351054	0.26924485318838065	-0.19571727872315445	0.3959935172460973	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_R	0.8635974491385144
up_minus_down	33	0.0852559726390476	0.7033938719910788	0.12244515644980919	0.6962788493311649	0.49128108310294716	0.1212065899830997	0.5721765686757863	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_R	0.8057171959159117
up_minus_passive	33	-0.028232978708461337	0.5775097473135665	0.10053154310391303	-0.28083701728599464	0.780643251117593	-0.04888744967473574	0.8050345461815596	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_R	0.9152298852232563
z_down	33	0.07134064898297283	0.41240219814297097	0.07179000796370563	0.9937406472923087	0.3278044890532561	0.172988042508543	0.31283042044378817	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_R	0.6854093862022628
z_passive	33	0.18482960033048176	0.17188183572372837	0.02992078706414896	6.177297406455738	6.503210310609606e-07	1.0753294526570265	8.670613169670105e-07	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_R	2.991476742880419e-06
z_up	33	0.15659662162202045	0.5692592320342366	0.0990953127436606	1.5802626510408624	0.12388199452053764	0.27508841808753026	0.10850553098134696	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_L	sensory_thalamus_R	0.22794286991778925
down_minus_passive	33	-0.026853232906301306	0.4427725267187805	0.0770768035727869	-0.34839577747853356	0.7298247146639141	-0.06064792028832603	0.6591820653993636	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_L	0.9780118489130334
regulation_mean_minus_passive	33	0.010956199272654767	0.301851481791352	0.05254559839699257	0.20850841187264588	0.8361535469637503	0.03629665558583539	0.7110985529143363	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_L	0.954544533466857
up_minus_down	33	0.07561886435791215	0.6791592911244376	0.11822645741947548	0.6396103377234023	0.5269788582342056	0.11134186831592212	0.4908933094702661	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_L	0.8057171959159117
up_minus_passive	33	0.04876563145161085	0.4656283873032882	0.08105549820818823	0.601632616289126	0.5516576274128284	0.10473079559010486	0.5721765686757863	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_L	0.9152298852232563
z_down	33	0.08361089518342603	0.41006528150360116	0.07138320299296026	1.171296491020046	0.2501276442051392	0.20389654758590375	0.27976055652834475	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_L	0.6320940263503356
z_passive	33	0.11046412808972732	0.18746958526008606	0.03263426596506262	3.3849122945797916	0.001897951003870834	0.5892375978560727	0.001472702482715249	FC_beta_series	sensory_thalamus_S1_S2_insula	sensory_interoceptive	reg_anterior_insula_R	sensory_thalamus_L	0.0036377394240857653
