quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	roi	roi_safe	q_fdr_by_quantity
up_minus_passive	33	33.483010993397215	579.141781936514	100.81564386551426	0.3321211838716497	0.7419634735069529	0.0578148771816081	0.887851148378104	reg_vmPFC	reg_vmPFC	0.9142672119723029
down_minus_passive	33	42.87880501101007	497.70268798298275	86.63891728692771	0.49491390651854017	0.6240421003807006	0.08615345274662484	0.7778494691010565	reg_vmPFC	reg_vmPFC	0.7396054523030526
regulation_mean_minus_passive	33	38.180908002203644	398.1252489379239	69.30471011189248	0.5509136094871554	0.5855190445629651	0.09590174977361672	0.7643533307127655	reg_vmPFC	reg_vmPFC	0.8922194964768992
beta_passive	33	97.67038512761388	209.64021706703014	36.49367758107228	2.6763645541240644	0.011637137895127063	0.4658952680648335	0.009843661217018962	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.020688245146892558
beta_up	33	150.70927563047664	458.6637689866852	79.84311377700786	1.8875676122976537	0.06818195215893157	0.328583345406669	0.08637957670725882	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.12121235939365611
beta_down	33	140.54893261161914	385.4946441657535	67.1060040398502	2.094431558287327	0.04422707712800276	0.3645937362262974	0.12551978579722345	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.08845415425600552
up_minus_down	33	10.160343018857468	581.0313818718341	101.14458099294883	0.10045365672695587	0.9206109143701033	0.017486737095206796	0.6979853340890259	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.9882171543570033
up_minus_passive	33	53.03889050286278	478.2713145300628	83.25634934424362	0.6370552026435916	0.5286205506886639	0.11089707639057851	0.8324509984813631	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.890308295896697
down_minus_passive	33	42.87854748400529	398.58144976548436	69.38412448259925	0.6179878726402138	0.5409570167493932	0.10757788027825677	0.8600672783795744	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.7396054523030526
regulation_mean_minus_passive	33	47.95871899343402	330.76569429093075	57.578916732724174	0.8329215225783737	0.4110627097306393	0.14499302624549415	0.6979853340890259	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.7307781506322476
beta_passive	33	-672.7974345041781	424.2945134422621	73.86019433489231	-9.10906667065648	2.1122147785634303e-10	-1.5856849739720527	4.656612873077393e-10	sensory_S1_L	sensory_S1_L	1.2940313105564491e-09
beta_up	33	-582.2061512795773	690.3603418770172	120.17631007872534	-4.84459999560799	3.1201623892518426e-05	-0.8433366112784231	1.7927261069417e-05	sensory_S1_L	sensory_S1_L	0.0001248064955700737
beta_down	33	-766.0224511552169	591.261504475653	102.92541675596102	-7.4425003589878775	1.8064566053859414e-08	-1.2955730169420494	1.6298145055770874e-08	sensory_S1_L	sensory_S1_L	2.8903305686175063e-07
up_minus_down	33	183.8162998756397	644.7641841653111	112.23903782368524	1.637721629121538	0.11127750358127272	0.285090742305424	0.12108809174969792	sensory_S1_L	sensory_S1_L	0.5539543894545839
up_minus_passive	33	90.59128322460076	517.2959763235411	90.0496709937162	1.0060145942223635	0.32195551260016786	0.17512466241945157	0.3764748873654753	sensory_S1_L	sensory_S1_L	0.8585480336004476
down_minus_passive	33	-93.22501665103891	526.3184584803696	91.62028353847901	-1.017515041981789	0.31654024820616744	-0.17712663340785337	0.27186842705123127	sensory_S1_L	sensory_S1_L	0.6436645004597361
regulation_mean_minus_passive	33	-1.31686671321908	410.33268226312333	71.42975149037866	-0.018435829409212734	0.9854056418809953	-0.0032092659691548707	1.0	sensory_S1_L	sensory_S1_L	0.9905152086462468
beta_passive	33	-169.90238717542454	275.75103045368184	48.002093008745184	-3.5394787294893817	0.001251429558515578	-0.6161441605345631	0.002554073231294751	sensory_S1_R	sensory_S1_R	0.003337145489374875
beta_up	33	-19.753359810447282	578.3984856954279	100.68625259818532	-0.19618725794948594	0.8457042065838367	-0.03415181799222236	0.8050345461815596	sensory_S1_R	sensory_S1_R	0.8729849874413799
beta_down	33	-255.28290341568837	622.9696612194435	108.44509835659593	-2.3540289721186958	0.024875183797813873	-0.40978384551822333	0.015230289660394192	sensory_S1_R	sensory_S1_R	0.066333823460837
up_minus_down	33	235.52954360524103	610.90889860287	106.3455890712647	2.214756114119666	0.03401824556053587	0.38553955285950153	0.006187534891068935	sensory_S1_R	sensory_S1_R	0.5442919289685739
up_minus_passive	33	150.1490273649773	539.1248931132095	93.84959766051365	1.5998899420764496	0.11945107852261193	0.2785050909037655	0.17680824268609285	sensory_S1_R	sensory_S1_R	0.5357371737144513
down_minus_passive	33	-85.3805162402638	530.7083558564531	92.38446658359369	-0.924186926630221	0.3623060027820192	-0.16088029385268934	0.1886680070310831	sensory_S1_R	sensory_S1_R	0.6819877699426243
regulation_mean_minus_passive	33	32.38425556235673	439.1481345480721	76.4458778794458	0.4236233065885684	0.6746745154249275	0.07374335221913991	0.7509265027474612	sensory_S1_R	sensory_S1_R	0.89956602056657
beta_passive	33	266.75475867289947	473.49113084903223	82.42422617401213	3.2363635190184614	0.002814604396141422	0.5633785752112672	0.0037760441191494465	sensory_S2_operculum_L	sensory_S2_operculum_L	0.006433381476894678
beta_up	33	240.84874503889301	684.7124459011798	119.19313758616994	2.020659493628758	0.05174976059459899	0.3517516681355215	0.042404816253110766	sensory_S2_operculum_L	sensory_S2_operculum_L	0.09741131406042162
beta_down	33	102.83675078458688	738.6428429924032	128.5812146965701	0.7997805202514551	0.4297353107931249	0.13922391824440183	0.35754538839682937	sensory_S2_operculum_L	sensory_S2_operculum_L	0.5093159239029629
up_minus_down	33	138.01199425430616	718.4724524956788	125.07000039918923	1.1034780028288929	0.278049025764685	0.19209086413112858	0.26412595831789076	sensory_S2_operculum_L	sensory_S2_operculum_L	0.6844283711130708
up_minus_passive	33	-25.906013634006428	563.2936162892545	98.05683233844171	-0.26419386611013707	0.7933246586064608	-0.04599024893032614	0.887851148378104	sensory_S2_operculum_L	sensory_S2_operculum_L	0.9388880035858743
down_minus_passive	33	-163.91800788831256	527.2391919513642	91.78056266286971	-1.7859773696356565	0.08358286979855636	-0.31089875409609796	0.08306359779089689	sensory_S2_operculum_L	sensory_S2_operculum_L	0.32122025235133644
regulation_mean_minus_passive	33	-94.91201076115952	410.5968406991069	71.4757355717156	-1.3278913466504867	0.19360869789721427	-0.2311562129887717	0.23464361624792218	sensory_S2_operculum_L	sensory_S2_operculum_L	0.6195478332710856
beta_passive	33	825.3344314635623	421.35810841661157	73.34903183109054	11.252151676168776	1.1716555739106132e-12	1.958748188245437	2.3283064365386963e-10	sensory_S2_operculum_R	sensory_S2_operculum_R	3.749297836513962e-11
beta_up	33	935.4567495033485	635.8479930350065	110.68692817166882	8.45137510774995	1.1725865282183465e-09	1.4711955683594444	1.0011717677116394e-08	sensory_S2_operculum_R	sensory_S2_operculum_R	3.752276890298709e-08
beta_down	33	779.6693230489412	548.7743362784406	95.52935010799482	8.161568378383546	2.539782576681664e-09	1.4207466922311536	7.683411240577698e-09	sensory_S2_operculum_R	sensory_S2_operculum_R	8.127304245381325e-08
up_minus_down	33	155.78742645440738	589.4260874945829	102.60591167019506	1.5183084865046863	0.13875555907807474	0.2643035823483791	0.15472633647732437	sensory_S2_operculum_R	sensory_S2_operculum_R	0.555022236312299
up_minus_passive	33	110.12231803978639	548.9423423925598	95.55859621852692	1.1524061926145779	0.2576908214755453	0.20060816871917614	0.33921037591062486	sensory_S2_operculum_R	sensory_S2_operculum_R	0.8081594016520728
down_minus_passive	33	-45.66510841462098	448.41586124203974	78.05918201836974	-0.5850062380089325	0.5626462163873602	-0.10183651463205602	0.6979853340890259	sensory_S2_operculum_R	sensory_S2_operculum_R	0.7396054523030526
regulation_mean_minus_passive	33	32.228604812582724	405.4028388993376	70.57157591338209	0.4566796815213445	0.6509861875521563	0.07949772848183027	0.737572681857273	sensory_S2_operculum_R	sensory_S2_operculum_R	0.89956602056657
beta_passive	33	8.9100059998203	217.59675485159192	37.87873302813174	0.23522449901381404	0.8155333229127041	0.0409473294116781	0.9017957032192498	sensory_dACC_MCC	sensory_dACC_MCC	0.8699022111068844
beta_up	33	161.29229638424647	409.19041287684456	71.2309079131453	2.264358283638847	0.030463412193952003	0.39417418225971773	0.05281969252973795	sensory_dACC_MCC	sensory_dACC_MCC	0.07498686078511262
beta_down	33	59.19032491984348	377.09044274616036	65.64302035654788	0.9017002051146366	0.37395319922860926	0.15696585808112787	0.42636040854267776	sensory_dACC_MCC	sensory_dACC_MCC	0.4602500913582883
up_minus_down	33	102.10197146440302	486.4362576926879	84.6776835110049	1.2057719015321624	0.23674568871082355	0.20989794623596336	0.24908834253437817	sensory_dACC_MCC	sensory_dACC_MCC	0.6844283711130708
up_minus_passive	33	152.3822903844262	408.7631589849285	71.1565325571426	2.1415080936111504	0.03994747439068266	0.37278870914598417	0.042404816253110766	sensory_dACC_MCC	sensory_dACC_MCC	0.426106393500615
down_minus_passive	33	50.28031892002319	415.5428047201425	72.3367173949387	0.6950870972691005	0.4920175733641843	0.12099913257765516	0.44731788360513747	sensory_dACC_MCC	sensory_dACC_MCC	0.7396054523030526
regulation_mean_minus_passive	33	101.3313046522247	332.75593630992284	57.92537339817485	1.7493422779630714	0.08981843190382277	0.3045214032120123	0.144481239374727	sensory_dACC_MCC	sensory_dACC_MCC	0.4278818013305254
beta_passive	33	510.17466845881427	272.6307213246634	47.45891690970849	10.749816929649523	3.7544866558407435e-12	1.8713029330662654	2.3283064365386963e-10	sensory_insula_all_L	sensory_insula_all_L	6.00717864934519e-11
beta_up	33	521.3208849403461	373.81446219786153	65.07274534174356	8.011355325528639	3.8068161765479315e-09	1.3945979560962218	5.8906152844429016e-08	sensory_insula_all_L	sensory_insula_all_L	6.09090588247669e-08
beta_down	33	493.7285114062575	543.8941986127553	94.6798271824112	5.214717074367222	1.0640206013063964e-05	0.9077657247780003	1.0203570127487183e-05	sensory_insula_all_L	sensory_insula_all_L	0.00011349553080601561
up_minus_down	33	27.59237353408848	683.8583382745951	119.0444565326002	0.23178209500693836	0.8181831041928196	0.040348083791308685	0.8050345461815596	sensory_insula_all_L	sensory_insula_all_L	0.9882171543570033
up_minus_passive	33	11.146216481531797	411.77034317186184	71.680016131431	0.15549963690150856	0.8774042087751439	0.027069012293776742	0.8739403025247157	sensory_insula_all_L	sensory_insula_all_L	0.9388880035858743
down_minus_passive	33	-16.446157052556703	419.54456082870894	73.03333371802434	-0.2251869963386028	0.8232657199340176	-0.039200024474328285	0.7914111448917538	sensory_insula_all_L	sensory_insula_all_L	0.9299432782699396
regulation_mean_minus_passive	33	-2.649970285512454	236.36977453027052	41.1466962890063	-0.06440299038590082	0.9490499968605972	-0.011211121602914959	0.9859368689358234	sensory_insula_all_L	sensory_insula_all_L	0.9905152086462468
beta_passive	33	673.7281641768316	399.14266927246564	69.48182025885116	9.696466811993265	4.7931220940623434e-11	1.6879382136840058	5.820766091346741e-09	sensory_insula_all_R	sensory_insula_all_R	3.834497675249875e-10
beta_up	33	715.6665921133314	574.6824954172455	100.03938172100516	7.153848612431634	4.0370929843350205e-08	1.2453251975140205	1.7741695046424866e-07	sensory_insula_all_R	sensory_insula_all_R	4.3062325166240217e-07
beta_down	33	563.2846141293227	661.5788960718395	115.16610345794405	4.8910625367734255	2.7267221314203473e-05	0.8514247015342472	1.0203570127487183e-05	sensory_insula_all_R	sensory_insula_all_R	0.00019660977100104796
up_minus_down	33	152.38197798400859	759.5590535751417	132.222259606289	1.1524684152104807	0.2576656392701165	0.20061900028281834	0.3302670537959784	sensory_insula_all_R	sensory_insula_all_R	0.6844283711130708
up_minus_passive	33	41.93842793649975	551.0554232462443	95.92643638038118	0.43719364044964115	0.6649072907802707	0.0761056441282117	0.6849592779763043	sensory_insula_all_R	sensory_insula_all_R	0.9142672119723029
down_minus_passive	33	-110.44355004750886	725.8969484072137	126.36243924412189	-0.8740219855533253	0.3886187035276041	-0.1521476984988677	0.4908933094702661	sensory_insula_all_R	sensory_insula_all_R	0.690877695160185
regulation_mean_minus_passive	33	-34.25256105550454	520.6359002518076	90.63107712221918	-0.377933950948346	0.7079750947570955	-0.06578985628716376	0.8739403025247157	sensory_insula_all_R	sensory_insula_all_R	0.9062081212890822
beta_passive	33	540.7054493346042	343.0254944709072	59.713074010539714	9.055059688254643	2.426308707293342e-10	1.5762835650703004	5.820766091346741e-09	sensory_posterior_insula_L	sensory_posterior_insula_L	1.2940313105564491e-09
beta_up	33	522.0198725641584	444.90669909179275	77.44831529688628	6.740235350027628	1.296998083796982e-07	1.173324370322542	2.561137080192566e-08	sensory_posterior_insula_L	sensory_posterior_insula_L	1.0375984670375857e-06
beta_down	33	528.4501377645653	656.3718629118805	114.2596753309748	4.624992467673388	5.889996744830273e-05	0.805107847585342	2.4799024686217308e-05	sensory_posterior_insula_L	sensory_posterior_insula_L	0.00031413315972428124
up_minus_down	33	-6.430265200407031	851.5050514701346	148.22800339435688	-0.04338090680004285	0.9656674658633237	-0.007551646568984052	0.8050345461815596	sensory_posterior_insula_L	sensory_posterior_insula_L	0.9882171543570033
up_minus_passive	33	-18.68557677044582	541.5160976817315	94.26585294671251	-0.19822211528716108	0.8441252209470198	-0.0345060411877691	0.9157698068302125	sensory_posterior_insula_L	sensory_posterior_insula_L	0.9388880035858743
down_minus_passive	33	-12.255311570038781	566.8676167126	98.67898595452237	-0.12419373234831191	0.9019387484735257	-0.02161935381158346	0.3214736534282565	sensory_posterior_insula_L	sensory_posterior_insula_L	0.9310335468113814
regulation_mean_minus_passive	33	-15.470444170242306	354.9986990020495	61.797341389599104	-0.25034158140735296	0.8039235318800435	-0.04357887567963451	0.8324509984813631	sensory_posterior_insula_L	sensory_posterior_insula_L	0.9894443469292843
beta_passive	33	684.6831542554507	441.6674185844515	76.88442893918534	8.905355267670998	3.570294681831011e-10	1.5502233704488937	2.0489096641540527e-08	sensory_posterior_insula_R	sensory_posterior_insula_R	1.6321347116941764e-09
beta_up	33	651.1374399893831	607.8860051317855	105.81937086161453	6.1532915447107435	6.969546610123774e-07	1.0711505685152614	3.4102704375982285e-06	sensory_posterior_insula_R	sensory_posterior_insula_R	4.460509830479215e-06
beta_down	33	486.790765610826	650.581265585088	113.25166172174343	4.298310137001424	0.00015044653804799712	0.7482397532198224	0.0001320582814514637	sensory_posterior_insula_R	sensory_posterior_insula_R	0.0006877556025051297
up_minus_down	33	164.3466743785571	753.7636148983779	131.21340322620296	1.2525143799161633	0.21945911361924583	0.21803476730661012	0.1495387339964509	sensory_posterior_insula_R	sensory_posterior_insula_R	0.6844283711130708
up_minus_passive	33	-33.54571426606765	582.2854094000315	101.36287916556135	-0.3309467385123864	0.7428421097274961	-0.057610432486419484	0.7914111448917538	sensory_posterior_insula_R	sensory_posterior_insula_R	0.9142672119723029
down_minus_passive	33	-197.89238864462482	590.7344089715631	102.83366120614426	-1.924393105560272	0.06323642145392543	-0.3349938409532379	0.07984861312434077	sensory_posterior_insula_R	sensory_posterior_insula_R	0.32122025235133644
regulation_mean_minus_passive	33	-115.71905145534622	449.4127536968711	78.2327187201467	-1.4791643873363935	0.14887406874296133	-0.25748946932066535	0.4059716397896409	sensory_posterior_insula_R	sensory_posterior_insula_R	0.5293300221971958
beta_passive	33	-208.0423972801763	213.5112209195642	37.167532857916896	-5.597422838784471	3.492063595114097e-06	-0.9743862471684888	1.4359597116708755e-05	sensory_thalamus_L	sensory_thalamus_L	1.117460350436511e-05
beta_up	33	-215.3398243136838	427.6991620225048	74.45286757909386	-2.892297252149769	0.006824377999845068	-0.5034843259813377	0.007832362782210112	sensory_thalamus_L	sensory_thalamus_L	0.01985273599954929
beta_down	33	-216.46810768927057	315.02053668568584	54.83803660415011	-3.9474080600633394	0.0004059138645222461	-0.6871555421964546	0.00031562685035169125	sensory_thalamus_L	sensory_thalamus_L	0.0016236554580889844
up_minus_down	33	1.1282833755868027	435.46787518199835	75.80522695569069	0.014883978597495682	0.9882171543570033	0.002590968105546823	0.7914111448917538	sensory_thalamus_L	sensory_thalamus_L	0.9882171543570033
up_minus_passive	33	-7.297427033507505	366.0810583543663	63.72653252810912	-0.11451159735214973	0.9095477534738158	-0.019933910446804922	0.7110985529143363	sensory_thalamus_L	sensory_thalamus_L	0.9388880035858743
down_minus_passive	33	-8.425710409094311	313.5654296132252	54.58473497581161	-0.1543601963594407	0.8782951852110391	-0.026870661155112684	0.8739403025247157	sensory_thalamus_L	sensory_thalamus_L	0.9310335468113814
regulation_mean_minus_passive	33	-7.861568721300902	262.2236495595098	45.647278251467824	-0.1722242600750924	0.8643458463228197	-0.029980395492576556	0.6849592779763043	sensory_thalamus_L	sensory_thalamus_L	0.9905152086462468
beta_passive	33	-3.0274647791091747	197.297063232419	34.345010294442595	-0.08814860595919088	0.9303079101378162	-0.015344702701138406	0.8600672783795744	sensory_thalamus_R	sensory_thalamus_R	0.9603178427229071
beta_up	33	-59.799302742847935	381.66338304543143	66.43906708467033	-0.900062348356568	0.37481092571770513	-0.1566807438158921	0.38616096158511937	sensory_thalamus_R	sensory_thalamus_R	0.49974790095694016
beta_down	33	-1.0982825802481004	351.7517240134096	61.232115594629896	-0.01793638141655881	0.9858009756316541	-0.0031223232333218963	0.4908933094702661	sensory_thalamus_R	sensory_thalamus_R	0.9858009756316541
up_minus_down	33	-58.70102016259982	436.32002864168805	75.953567832468	-0.7728540190775185	0.44528018076541576	-0.1345366160369546	0.5021234466694295	sensory_thalamus_R	sensory_thalamus_R	0.8905603615308315
up_minus_passive	33	-56.77183796373875	374.6221311990398	65.21334246825676	-0.8705555614078976	0.3904809432315286	-0.1515442715090834	0.5483312094584107	sensory_thalamus_R	sensory_thalamus_R	0.8775107131196768
down_minus_passive	33	1.9291821988610758	299.3458313873405	52.1094206480178	0.03702175489326728	0.9706976540622457	0.006444660311186354	0.8324509984813631	sensory_thalamus_R	sensory_thalamus_R	0.9706976540622457
regulation_mean_minus_passive	33	-27.42132788243883	259.5785856500367	45.186831726253736	-0.6068433398597168	0.548236655170094	-0.10563786613510641	0.6337929000146687	sensory_thalamus_R	sensory_thalamus_R	0.8771786482721504
