quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	modality	target	family	roi	roi_safe	q_fdr_targeted_roi
up_minus_passive	33	-160.666073909822	600.1897245161967	104.47962037247557	-1.53777428877554	0.13393429342861282	-0.26769214357898635	0.139552250970155	ROI_activity	value_NAc	value	reg_NAc_L	reg_NAc_L	0.44644764476204274
down_minus_passive	33	100.2408673329215	572.2491426078847	99.61578936783842	1.006274888439371	0.32183225022986844	0.17516997382660707	0.139552250970155	ROI_activity	value_NAc	value	reg_NAc_L	reg_NAc_L	0.7341671769184713
regulation_mean_minus_passive	33	-30.21260328845024	349.73146162273287	60.88043305324543	-0.4962613071760936	0.6231018254467029	-0.08638800509472491	0.7509265027474612	ROI_activity	value_NAc	value	reg_NAc_L	reg_NAc_L	0.8995660205665702
beta_passive	33	119.05833429292456	219.09014517185702	38.13869891451042	3.1217198719809263	0.003797534347059031	0.5434216778647608	0.002554073231294751	ROI_activity	value_NAc	value	reg_NAc_R	reg_NAc_R	0.007595068694118062
beta_up	33	-69.92362210824653	631.4807400038899	109.92668700104662	-0.6360932364638696	0.5292393268287989	-0.11072961957290385	0.8187158077489585	ROI_activity	value_NAc	value	reg_NAc_R	reg_NAc_R	0.6615491585359986
beta_down	33	294.93085029452124	488.9877837890818	85.12184719297494	3.4648079197094974	0.0015315392625527757	0.6031456409997671	0.0013713710941374302	ROI_activity	value_NAc	value	reg_NAc_R	reg_NAc_R	0.005105130875175919
up_minus_down	33	-364.85447240276767	709.3641707667636	123.48445206603556	-2.954659200395975	0.005830033689449717	-0.5143401477528677	0.004023258341476321	ROI_activity	value_NAc	value	reg_NAc_R	reg_NAc_R	0.11660067378899433
up_minus_passive	33	-188.9819564011711	693.4510304168443	120.71432989502759	-1.5655304267977845	0.1272953610562513	-0.27252386702428155	0.21407612529583275	ROI_activity	value_NAc	value	reg_NAc_R	reg_NAc_R	0.44644764476204274
down_minus_passive	33	175.87251600159658	526.7702476302655	91.69892993467911	1.9179342237349744	0.064080705948001	0.3338694939449952	0.04842899041250348	ROI_activity	value_NAc	value	reg_NAc_R	reg_NAc_R	0.4179143489927817
regulation_mean_minus_passive	33	-6.554720199787218	503.3698749383128	87.62544790797426	-0.07480384244849848	0.9408364676348347	-0.013021677549913945	0.7914111448917538	ROI_activity	value_NAc	value	reg_NAc_R	reg_NAc_R	0.990515208646247
beta_passive	33	93.3471927452682	206.23048488206112	35.90011939487618	2.600191707401149	0.0139839739716958	0.4526352774598358	0.017816054867580533	ROI_activity	value_vmPFC_mOFC	value	reg_mOFC	reg_mOFC	0.019977105673851143
beta_up	33	162.80820086393675	452.51596809922205	78.77291900923592	2.0668042128138975	0.046923110161743956	0.3597844326860046	0.0652196470182389	ROI_activity	value_vmPFC_mOFC	value	reg_mOFC	reg_mOFC	0.10349952118919797
beta_down	33	136.22552397007118	372.7671513593047	64.89043192591059	2.099316030529867	0.043764927392300854	0.36544401370485946	0.040539059322327375	ROI_activity	value_vmPFC_mOFC	value	reg_mOFC	reg_mOFC	0.08041286750545955
up_minus_down	33	26.582676893865607	605.9131334760888	105.4759379882894	0.2520259824265984	0.8026326741851466	0.04387209226075414	0.5249740977305919	ROI_activity	value_vmPFC_mOFC	value	reg_mOFC	reg_mOFC	0.9882171543570033
up_minus_passive	33	69.46100811866859	513.16200290087	89.33003859051446	0.7775772765203341	0.44252935844951036	0.13535882962107526	0.7643533307127655	ROI_activity	value_vmPFC_mOFC	value	reg_mOFC	reg_mOFC	0.7375489307491839
down_minus_passive	33	42.87833122480298	403.6236923875972	70.26186625901656	0.6102646215905273	0.5459964815114986	0.10623343483916993	0.7643533307127655	ROI_activity	value_vmPFC_mOFC	value	reg_mOFC	reg_mOFC	0.7341671769184713
regulation_mean_minus_passive	33	56.16966967173575	348.34032469585253	60.638267197900696	0.9263073017640642	0.36122014059490837	0.16124940378573552	0.5964904481079429	ROI_activity	value_vmPFC_mOFC	value	reg_mOFC	reg_mOFC	0.8027114235442407
beta_passive	33	102.81855367099197	311.333543706254	54.196213508765496	1.8971538233821903	0.06686348936232654	0.3302520905617617	0.033738494385033846	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC	reg_vmPFC	0.07866292866156065
beta_up	33	136.30156466438922	605.0228166536508	105.32095372278148	1.294154295480012	0.20487443220168813	0.22528334620215806	0.33921037591062486	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC	reg_vmPFC	0.3151914341564433
beta_down	33	145.69735868200203	513.0058359474154	89.30285341331935	1.6314972379177253	0.11258964105567511	0.2840072148749131	0.23464361624792218	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC	reg_vmPFC	0.1732148323933463
up_minus_down	33	-9.395794017612847	729.5282606264396	126.99456956328802	-0.07398579364395917	0.9414822521377199	-0.012879273531562381	0.9297692913096398	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC	reg_vmPFC	0.9882171543570033
up_minus_passive	33	33.483010993397215	579.141781936514	100.81564386551426	0.3321211838716497	0.7419634735069529	0.0578148771816081	0.887851148378104	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC	reg_vmPFC	0.8244038594521699
down_minus_passive	33	42.87880501101007	497.70268798298275	86.63891728692771	0.49491390651854017	0.6240421003807006	0.08615345274662484	0.7778494691010565	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC	reg_vmPFC	0.7341671769184713
regulation_mean_minus_passive	33	38.18090800220364	398.1252489379239	69.30471011189248	0.5509136094871553	0.5855190445629652	0.09590174977361669	0.7643533307127655	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC	reg_vmPFC	0.8995660205665702
beta_passive	33	97.67038512761388	209.64021706703014	36.49367758107228	2.6763645541240644	0.011637137895127063	0.4658952680648335	0.009843661217018962	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.017903289069426252
beta_up	33	150.70927563047664	458.6637689866852	79.84311377700786	1.8875676122976537	0.06818195215893157	0.328583345406669	0.08637957670725882	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.12396718574351193
beta_down	33	140.54893261161914	385.4946441657536	67.10600403985022	2.094431558287327	0.04422707712800276	0.36459373622629737	0.12551978579722345	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.08041286750545955
up_minus_down	33	10.160343018857478	581.0313818718341	101.14458099294883	0.10045365672695598	0.9206109143701032	0.017486737095206813	0.6979853340890259	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.9882171543570033
up_minus_passive	33	53.03889050286278	478.2713145300628	83.25634934424362	0.6370552026435916	0.5286205506886639	0.11089707639057851	0.8324509984813631	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.7551722152695198
down_minus_passive	33	42.87854748400528	398.58144976548436	69.38412448259925	0.6179878726402137	0.5409570167493932	0.10757788027825674	0.8600672783795744	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.7341671769184713
regulation_mean_minus_passive	33	47.95871899343403	330.76569429093075	57.578916732724174	0.8329215225783739	0.4110627097306391	0.1449930262454942	0.6979853340890259	ROI_activity	value_vmPFC_mOFC	value	reg_vmPFC_mOFC	reg_vmPFC_mOFC	0.8221254194612782
