quantity	n	mean	sd	se	t	p	dz	wilcoxon_p	pathway	source_roi	target_roi	source_safe	target_safe	q_fdr_by_quantity
ec_up	33	0.02982377431309182	0.49930787194581205	0.0869183439485547	0.3431240513595604	0.7337491644627123	0.059730230562694754	0.7509265027474612	striatal_value	reg_putamen_R	reg_caudate_L	reg_putamen_R	reg_caudate_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.10427369547994426	0.3293462600603613	0.05733182494908336	-1.8187750969474665	0.07831574199873131	-0.3166081055872121	0.10069256275892258	striatal_value	reg_putamen_R	reg_caudate_L	reg_putamen_R	reg_caudate_L	0.9387357493831108
up_minus_down	33	0.15145272873167293	0.6385984813047967	0.11116572672240753	1.362404881406175	0.1825829763823103	0.2371642482177875	0.2207864096853882	striatal_value	reg_putamen_R	reg_caudate_L	reg_putamen_R	reg_caudate_L	0.9814662423118851
up_minus_passive	33	-0.02854733111410783	0.5434727625066967	0.09460646457293344	-0.30174820761957866	0.7647963929399455	-0.05252762067124949	0.6464373976923525	striatal_value	reg_putamen_R	reg_caudate_L	reg_putamen_R	reg_caudate_L	0.9762507567438407
down_minus_passive	33	-0.14279680673771283	0.4494475160424049	0.07823877006777274	-1.8251412517607064	0.07732683679573477	-0.31771631089455193	0.04634791240096092	striatal_value	reg_putamen_R	reg_caudate_R	reg_putamen_R	reg_caudate_R	0.9973586328735641
ec_down	33	-0.11366581876355819	0.41030452311762133	0.07142484961233596	-1.5914043834952183	0.1213505068346678	-0.27702794475647	0.08306359779089689	striatal_value	reg_putamen_R	reg_caudate_R	reg_putamen_R	reg_caudate_R	0.9792291862505225
ec_passive	33	0.02913098797415463	0.1585373770510872	0.027597814978417904	1.05555414430221	0.29907648921799246	0.1837483911744512	0.536590444855392	striatal_value	reg_putamen_R	reg_caudate_R	reg_putamen_R	reg_caudate_R	0.6568396853350814
ec_up	33	-0.09853065243938586	0.4953608996510083	0.08623126426335319	-1.142632585537305	0.26166853544983093	-0.19890680210893244	0.22764195245690644	striatal_value	reg_putamen_R	reg_caudate_R	reg_putamen_R	reg_caudate_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.13522922357562667	0.4005703495759527	0.06973034749953631	-1.9393166451167607	0.0613224057326429	-0.33759169573779363	0.04634791240096092	striatal_value	reg_putamen_R	reg_caudate_R	reg_putamen_R	reg_caudate_R	0.9387357493831108
up_minus_down	33	0.015135166324172306	0.5401644144252622	0.09403055509383178	0.1609600869533221	0.8731367313300161	0.02801955463925961	0.9017957032192498	striatal_value	reg_putamen_R	reg_caudate_R	reg_putamen_R	reg_caudate_R	0.9823479311201173
up_minus_passive	33	-0.12766164041354047	0.5145861808752809	0.08957795615396363	-1.4251457154717824	0.16379648015066306	-0.2480860255446338	0.11677635926753283	striatal_value	reg_putamen_R	reg_caudate_R	reg_putamen_R	reg_caudate_R	0.9195070806376662
down_minus_passive	33	-0.014043487690748516	0.49082540728026786	0.08544173638284974	-0.16436332271879472	0.8704789640229089	-0.028611981943977682	0.6212516147643328	striatal_value	reg_putamen_R	reg_mOFC	reg_putamen_R	reg_mOFC	0.9973586328735641
ec_down	33	-0.0477837633610924	0.4877718980341492	0.08491018865084636	-0.5627565327593476	0.5775224471011369	-0.09796333809650311	0.4797959038987756	striatal_value	reg_putamen_R	reg_mOFC	reg_putamen_R	reg_mOFC	0.9792291862505225
ec_passive	33	-0.03374027567034387	0.15261618830418333	0.026567068320885623	-1.270003722759995	0.2132408499849683	-0.22107927111306988	0.27976055652834475	striatal_value	reg_putamen_R	reg_mOFC	reg_putamen_R	reg_mOFC	0.6249627641920701
ec_up	33	0.20551274093643077	0.5292541507949496	0.09213132197520826	2.2306500821917266	0.0328406622501153	0.3883063375653205	0.044340481981635094	striatal_value	reg_putamen_R	reg_mOFC	reg_putamen_R	reg_mOFC	0.6657697892523375
regulation_mean_minus_passive	33	0.11260476445801308	0.4639975741470606	0.08077161007665042	1.3941131587095235	0.17288899967311444	0.2426839508051476	0.20108755165711045	striatal_value	reg_putamen_R	reg_mOFC	reg_putamen_R	reg_mOFC	0.9387357493831108
up_minus_down	33	0.25329650429752315	0.5791618161679531	0.10081913137756207	2.512385306603583	0.01722809227666519	0.4373501450310889	0.022952775936573744	striatal_value	reg_putamen_R	reg_mOFC	reg_putamen_R	reg_mOFC	0.831440180083619
up_minus_passive	33	0.23925301660677464	0.597822818107802	0.10406759485303568	2.299015528749827	0.02818170993112777	0.4002072342505192	0.03874136274680495	striatal_value	reg_putamen_R	reg_mOFC	reg_putamen_R	reg_mOFC	0.698280146071277
down_minus_passive	33	-0.020533814555705292	0.6626787155500024	0.11535755745467706	-0.17800146786024698	0.8598438870462769	-0.03098607828178528	0.737572681857273	striatal_value	reg_putamen_R	reg_putamen_L	reg_putamen_R	reg_putamen_L	0.9973586328735641
ec_down	33	0.011944365985261184	0.6358586359013725	0.11068878085689846	0.1079094547143237	0.9147412849476195	0.018784624932126997	0.9017957032192498	striatal_value	reg_putamen_R	reg_putamen_L	reg_putamen_R	reg_putamen_L	0.9792291862505225
ec_passive	33	0.03247818054096647	0.15681327878474705	0.02729768799357613	1.1897777038337258	0.24288666030015318	0.20711371379172747	0.24179217498749495	striatal_value	reg_putamen_R	reg_putamen_L	reg_putamen_R	reg_putamen_L	0.6526628932460615
ec_up	33	-0.011145133970967764	0.5023001670446238	0.08743923566528357	-0.12746147523099602	0.8993727830141687	-0.022188194832867023	0.6337929000146687	striatal_value	reg_putamen_R	reg_putamen_L	reg_putamen_R	reg_putamen_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.03207856453381976	0.4505799393179924	0.0784358996571367	-0.4089780913337305	0.6852801319607922	-0.07119394747661109	0.6979853340890259	striatal_value	reg_putamen_R	reg_putamen_L	reg_putamen_R	reg_putamen_L	0.9611161599198532
up_minus_down	33	-0.023089499956228922	0.7998940902020918	0.13924368823519567	-0.1658208012791832	0.869341208275062	-0.028865696395375794	0.737572681857273	striatal_value	reg_putamen_R	reg_putamen_L	reg_putamen_R	reg_putamen_L	0.9823479311201173
up_minus_passive	33	-0.04362331451193422	0.5355527622547815	0.0932277694939115	-0.4679218943963169	0.6430117993335955	-0.08145474654686041	0.4688330565113574	striatal_value	reg_putamen_R	reg_putamen_L	reg_putamen_R	reg_putamen_L	0.9762507567438407
down_minus_passive	33	0.046630263765581687	0.43057750953855256	0.07495392356771335	0.6221190505585197	0.5382714264075668	0.10829702604661139	0.7242955029942095	striatal_value	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.9973586328735641
ec_down	33	0.0033213666458846787	0.4253260840211687	0.07403976772322124	0.0448592256299447	0.9644982899357916	0.007808988845648537	0.9859368689358234	striatal_value	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.9866198103471628
ec_passive	33	-0.043308897119697	0.15680854541674366	0.027296864019969322	-1.5865887410368422	0.122439411892422	-0.27618964900539517	0.17108511831611395	striatal_value	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.47451818966467224
ec_up	33	0.13970741132962194	0.48213499503541346	0.08392892978997679	1.6645918359643672	0.10575741879576349	0.28976824492766856	0.13475013920105994	striatal_value	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.9933165081977637
regulation_mean_minus_passive	33	0.11482328610745032	0.3686702213378816	0.06417724795116672	1.789158771576195	0.08305911997869571	0.31145256508855984	0.12108809174969792	striatal_value	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.9387357493831108
up_minus_down	33	0.13638604468373725	0.5795941959115866	0.10089439902981649	1.351770227041366	0.18592715542411004	0.2353129925140625	0.17680824268609285	striatal_value	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.9814662423118851
up_minus_passive	33	0.18301630844931896	0.5043839692629238	0.08780197907092054	2.0844212213199738	0.045187712496455985	0.36285116023169395	0.040539059322327375	striatal_value	reg_putamen_R	reg_vmPFC	reg_putamen_R	reg_vmPFC	0.8209010031617776
down_minus_passive	33	0.05780985295365523	0.4473242209338937	0.07786915183238091	0.7423973626693046	0.46326167368130133	0.12923479268116464	0.5483312094584107	striatal_value	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.9973586328735641
ec_down	33	0.0047677227139750755	0.4671834516753044	0.08132620016892902	0.05862468311653151	0.9536156235397021	0.01020524741807138	0.887851148378104	striatal_value	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.9866198103471628
ec_passive	33	-0.05304213023968014	0.15071055856506238	0.02623534076277998	-2.021781638717302	0.05162740758634692	-0.3519470085221775	0.04842899041250348	striatal_value	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.31189534070085595
ec_up	33	0.16613519137262694	0.48103059862089353	0.08373667905089129	1.9840193479808013	0.05588679601046811	0.34537343746724986	0.0737137661781162	striatal_value	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.7948162430105538
regulation_mean_minus_passive	33	0.13849358728298114	0.39752801915758207	0.06920074575166363	2.001330849525587	0.053897479565799364	0.34838698307723964	0.089798514964059	striatal_value	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.9387357493831108
up_minus_down	33	0.16136746865865187	0.5083071910334479	0.08848492432052772	1.8236718841970692	0.07755413465257502	0.31746052683333664	0.16004560654982924	striatal_value	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.8601895676549425
up_minus_passive	33	0.21917732161230707	0.49512240266902074	0.08618974726777628	2.542962806601137	0.01602705392438887	0.44267300455564856	0.024117250693961978	striatal_value	reg_putamen_R	reg_vmPFC_mOFC	reg_putamen_R	reg_vmPFC_mOFC	0.5915154893902161
down_minus_passive	33	-0.03243253746686692	0.5005721533331203	0.08713842708892575	-0.37219558064514	0.7122008399779509	-0.06479093423577588	0.9157698068302125	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.9973586328735641
ec_down	33	-0.05290406868059259	0.479993601560657	0.08355616103341236	-0.6331558083363519	0.5311311869053852	-0.11021827896992722	0.6849592779763043	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.9792291862505225
ec_passive	33	-0.020471531213725656	0.1379050997774098	0.024006196513588127	-0.8527602947071703	0.4001301213904733	-0.1484465131947143	0.348303294274956	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.7313853858202913
ec_up	33	-0.022529648189003677	0.41369015163824313	0.07201421188914256	-0.3128500277651504	0.7564244869810639	-0.05446019949903238	0.737572681857273	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.01724532722107248	0.3426370749898917	0.05964545885775701	-0.28913059856240325	0.7743463805411779	-0.050331176862811015	0.737572681857273	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.9701081059588914
up_minus_down	33	0.03037442049158889	0.6043042144864219	0.10519586114194558	0.28874159270014715	0.7746413882261898	0.05026345963415645	1.0	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.9814662423118851
up_minus_passive	33	-0.002058116975278033	0.40843560256878453	0.07109951230402702	-0.028946991457232018	0.9770866505867953	-0.005039024419844561	0.6979853340890259	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_L	expl_hypothalamus	reg_anterior_insula_L	0.9933814012146023
down_minus_passive	33	0.12272258016907554	0.4622297660965146	0.08046387419503176	1.525188556936935	0.1370357500301314	0.26550124888203497	0.20108755165711045	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.9973586328735641
ec_down	33	0.10790447077892708	0.4668976364609114	0.08127644612637103	1.327622895951356	0.1936964227903711	0.23110948172032741	0.24179217498749495	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.9792291862505225
ec_passive	33	-0.014818109390148482	0.10899040034636251	0.018972793413967865	-0.7810188550959142	0.4405314117685444	-0.13595793155229957	0.6720237608533353	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.767488318940511
ec_up	33	0.022502565715252516	0.3989350817341604	0.06944568390677737	0.32403116290797207	0.7480229331313455	0.05640658529561864	0.7914111448917538	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.9933165081977637
regulation_mean_minus_passive	33	0.08002162763723829	0.2984719615328521	0.05195729943213811	1.540142165043725	0.13335718905467472	0.2681043379293451	0.26412595831789076	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.9387357493831108
up_minus_down	33	-0.08540190506367454	0.6564154342582194	0.1142672601288123	-0.7473873528375656	0.4602868612417479	-0.13010343847289751	0.536590444855392	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.9814662423118851
up_minus_passive	33	0.037320675105400984	0.4242113602240061	0.07384571921757313	0.5053871165563751	0.6167504329555542	0.08797660460034283	0.6720237608533353	thalamus_S1_S2_insula	expl_hypothalamus	reg_anterior_insula_R	expl_hypothalamus	reg_anterior_insula_R	0.9762507567438407
down_minus_passive	33	-0.07775168943814036	0.3641277072882531	0.06338649775326158	-1.2266285753915094	0.22891148013413595	-0.21352862713243095	0.29599490854889154	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.9973586328735641
ec_down	33	-0.10561699740581659	0.3534449336435076	0.061526865558078965	-1.7165996747570091	0.09571903866075794	-0.2988216475960135	0.1495387339964509	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.9792291862505225
ec_passive	33	-0.027865307967676254	0.08156521264904604	0.01419868102547397	-1.9625279219726732	0.05844530267194401	-0.34163226040460964	0.04634791240096092	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.3416229488007528
ec_up	33	0.10097626521856448	0.4211132545609649	0.07330640824584785	1.3774548178642199	0.17793042716305515	0.23978410587868607	0.182668769499287	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.9933165081977637
regulation_mean_minus_passive	33	0.025544941874050205	0.24404365205936948	0.04248254690136295	0.6013043882081999	0.5518734847951808	0.10467365841515838	0.6464373976923525	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.9387357493831108
up_minus_down	33	0.20659326262438107	0.6261451965300258	0.10899788809986663	1.8953877568260322	0.0671047249543797	0.3299446578354039	0.04842899041250348	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.8601895676549425
up_minus_passive	33	0.12884157318624073	0.4272639986878859	0.07437711536584553	1.7322744039278195	0.0928548735496221	0.3015502677078085	0.09332236950285733	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_L	expl_hypothalamus	sensory_S1_L	0.9195070806376662
down_minus_passive	33	-0.15243912408010563	0.47150697843508665	0.08207882957273366	-1.8572282874114652	0.0725032362481576	-0.32330194684720287	0.11677635926753283	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.9973586328735641
ec_down	33	-0.18012792069444045	0.4548805839060921	0.07918454578613164	-2.2747863097042353	0.02975997422177979	-0.3959894685934254	0.03874136274680495	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.9792291862505225
ec_passive	33	-0.02768879661433482	0.10185998096798356	0.017731546722598572	-1.5615556300593845	0.12822931370723356	-0.27183194372516045	0.10850553098134696	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.47451818966467224
ec_up	33	-0.01393824521826361	0.417495574853449	0.072676651042365	-0.1917843629054766	0.8491229295671607	-0.033385372343542254	0.7643533307127655	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.0693442863420172	0.265871885471776	0.04628235460744852	-1.4982877800875147	0.14385932209570687	-0.2608184247047006	0.3214736534282565	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.9387357493831108
up_minus_down	33	0.16618967547617683	0.7167467916125534	0.12476960139768033	1.3319724805922684	0.19227881692073637	0.23186664721899833	0.304337490350008	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.9814662423118851
up_minus_passive	33	0.01375055139607122	0.4194280270786558	0.07301304779597535	0.18833005621810495	0.8518071864508231	0.0327840547324525	0.9578276048414409	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S1_R	expl_hypothalamus	sensory_S1_R	0.9762507567438407
down_minus_passive	33	-0.08733977713504268	0.33137339391501097	0.05768470365880922	-1.5140890321918945	0.13981888034670634	-0.2635690696321961	0.13475013920105994	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9973586328735641
ec_down	33	-0.08562385592546963	0.36283205797062046	0.06316095415710749	-1.3556453835780824	0.18470311977321116	-0.2359875706804354	0.17680824268609285	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9792291862505225
ec_passive	33	0.001715921209573026	0.12491902184315892	0.02174561050673572	0.078908854227915	0.9375965113180136	0.013736268378145301	0.9718779842369258	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9658278600265026
ec_up	33	0.0258567991695329	0.4498625624034192	0.07831102036541106	0.3301808487347141	0.7434152829909297	0.05747710818920187	0.4688330565113574	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9933165081977637
regulation_mean_minus_passive	33	-0.031599449587541406	0.2866461636014043	0.04989869224842594	-0.6332720992009208	0.5310562211430916	-0.11023852261104043	0.7110985529143363	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9387357493831108
up_minus_down	33	0.11148065509500255	0.559736672500702	0.09743764790136432	1.1441230109316052	0.2610590978289761	0.1991662518679491	0.13007322256453335	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9814662423118851
up_minus_passive	33	0.024140877959959863	0.45953921627118205	0.07999550958820585	0.30177791333826415	0.7647739528211763	0.052532791773126745	0.4908933094702661	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_L	expl_hypothalamus	sensory_S2_operculum_L	0.9762507567438407
down_minus_passive	33	-0.07462978936058748	0.5170108972166427	0.0900000450910254	-0.8292194663359053	0.413123199347046	-0.14434858097258907	0.5134843902196735	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.9973586328735641
ec_down	33	-0.06460558105530315	0.5355726850958157	0.0932312376153787	-0.6929606718493921	0.49333322182035033	-0.12062896942502771	0.536590444855392	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.9792291862505225
ec_passive	33	0.010024208305284341	0.12395558639832867	0.021577897922835036	0.46455907526914925	0.6453926766280352	0.0808693548758001	0.7643533307127655	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.8995160430503242
ec_up	33	-0.030532046540273323	0.41530020833722714	0.07229448678525746	-0.42232883720393904	0.6756092481219232	-0.07351801402295723	0.41609431407414377	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.9933165081977637
regulation_mean_minus_passive	33	-0.05759302210307256	0.33438481321220354	0.058208924471164256	-0.9894191075734994	0.32988094723023553	-0.1722357590041732	0.4059716397896409	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.9387357493831108
up_minus_down	33	0.03407353451502985	0.6912014265482246	0.1203227241267494	0.28318453361425217	0.7788593577382241	0.04929609981447653	0.9718779842369258	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.9814662423118851
up_minus_passive	33	-0.04055625484555766	0.4418210551844638	0.07691117363838448	-0.5273129108163425	0.6016134402027153	-0.09179339547008483	0.38616096158511937	thalamus_S1_S2_insula	expl_hypothalamus	sensory_S2_operculum_R	expl_hypothalamus	sensory_S2_operculum_R	0.9762507567438407
down_minus_passive	33	-0.00672153766164897	0.43957015544762157	0.07651934228840368	-0.08784102764913078	0.9305504424841473	-0.015291160189900328	0.8187158077489585	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.9973586328735641
ec_down	33	-0.026218910766217844	0.4453236389942036	0.07752089521777236	-0.3382173373071023	0.7374084488623543	-0.058876081281997956	0.5601940555498004	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.9792291862505225
ec_passive	33	-0.01949737310456888	0.11388561934404332	0.01982494166247394	-0.9834769471970198	0.33275063577430974	-0.17120136165452282	0.4797959038987756	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.6568396853350814
ec_up	33	0.014831060969106061	0.37766673196582007	0.06574333943305878	0.2255903198255901	0.8229546669254977	0.03927023408153492	0.8324509984813631	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.9933165081977637
regulation_mean_minus_passive	33	0.013803448206012998	0.3096127593148864	0.05389666339551108	0.2561095128416178	0.7995055669246871	0.044582943663424524	0.9578276048414409	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.9796139638692595
up_minus_down	33	0.041049971735323904	0.5184548546815262	0.09025140582181204	0.4548402472131123	0.652294970102157	0.07917752406916871	0.7242955029942095	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.9814662423118851
up_minus_passive	33	0.03432843407367494	0.3645489241135278	0.0634598221908545	0.5409475300834073	0.5922898231964514	0.09416687803194389	0.7778494691010565	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_L	expl_hypothalamus	sensory_insula_all_L	0.9762507567438407
down_minus_passive	33	0.050278992640779584	0.47839741654320034	0.08327830088710189	0.6037466195298753	0.5502684069045682	0.10509879631893723	0.8462361565325409	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.9973586328735641
ec_down	33	0.010124425508513755	0.4755653318475373	0.08278529822181287	0.12229738523604301	0.9034283319243162	0.021289242151401336	0.9718779842369258	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.9792291862505225
ec_passive	33	-0.04015456713226585	0.10882899208008297	0.018944695841322048	-2.119567791881935	0.04189403879269615	-0.3689693928500017	0.05281969252973795	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.31189534070085595
ec_up	33	-0.025134037213319943	0.44057320625797414	0.07669395102227432	-0.3277186385406097	0.7452589490167524	-0.057048492410141954	0.43676870479248464	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.9933165081977637
regulation_mean_minus_passive	33	0.03264976127986274	0.37624719198976825	0.06549622924149227	0.49849833582753666	0.6215421503432135	0.08677742179867386	0.7509265027474612	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.9493417775790178
up_minus_down	33	-0.0352584627218337	0.5667606447532257	0.09866036452658151	-0.3573721107865379	0.7231595060410103	-0.06221049934966048	0.6591820653993636	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.9814662423118851
up_minus_passive	33	0.015020529918945898	0.463539237849083	0.08069182396825907	0.18614686321695212	0.8535046221413947	0.032404009612312934	0.9437899661716074	thalamus_S1_S2_insula	expl_hypothalamus	sensory_insula_all_R	expl_hypothalamus	sensory_insula_all_R	0.9762507567438407
down_minus_passive	33	-0.05576671588056165	0.43640014246375763	0.07596751385882353	-0.7340863620230799	0.4682411576515646	-0.12778803317002352	0.2207864096853882	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.9973586328735641
ec_down	33	-0.07541058806984123	0.4109439816369317	0.07153616505245841	-1.0541603399419253	0.2997042702586163	-0.18350576097855195	0.16549804504029453	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.9792291862505225
ec_passive	33	-0.019643872189279574	0.10554902878606175	0.018373727519478106	-1.0691283066244985	0.2930106364354568	-0.18611134953307729	0.2878026426769793	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.6568396853350814
ec_up	33	0.05173409927275195	0.3279549763394733	0.05708963354018186	0.9061907751840712	0.3716080707394197	0.15774756599271988	0.17680824268609285	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.9933165081977637
regulation_mean_minus_passive	33	0.0078056277907349375	0.25633963089186734	0.044623002074205054	0.17492386051827494	0.8622415660935645	0.030450335609742737	0.9297692913096398	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.9968164215393542
up_minus_down	33	0.12714468734259318	0.5789030589029857	0.10077408751941502	1.2616803631994944	0.21618338249902425	0.2196303601911015	0.17108511831611395	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.9814662423118851
up_minus_passive	33	0.07137797146203152	0.32945303791707015	0.057350412588087214	1.2445938615070766	0.2223196797852114	0.21665598202800235	0.21407612529583275	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_L	expl_hypothalamus	sensory_posterior_insula_L	0.9195070806376662
down_minus_passive	33	-0.0013092668053364751	0.5138927859829586	0.08945725159645654	-0.014635669909048897	0.9884137123993617	-0.002547743111108573	0.9859368689358234	thalamus_S1_S2_insula	expl_hypothalamus	sensory_posterior_insula_R	expl_hypothalamus	sensory_posterior_insula_R	0.9973586328735641
